2051,5,4,1,4,August,3,6,0,5,0,4,2.5,1.17,1.03,0,4,1,1,6,0,0,0,0,0,0,0,0,0,1,3,0,-1,-1,-1,-1,1,5,25,9,3,0,1,1,5,3,3,1,4,3,4,4,0,4,7,394.45,3,107.28,0,3,43,0,12.95,553.75,1,23.75,1068.9,1,36.6,1541.8,1,10,470,0,0,0,0,1,0,0,1,1,1,1,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
2052,2,2,1,4,May,2,6,0,5,0,4,6.6,2.5,3.57,0,3,0,-1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,0,3,1,0,3,25,9,3,0,0,1,4,4,3,0,3,2,1,4,0,3,10,301.42,2,82.71,0,2,27,0,8.35,206.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,1,0,0,0,0,0,0
2053,3,4,0,4,February,4,2,0,2,0,2,18.4,2.57,4.97,1,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,2,1,1,2,1,0,3,30,9,5,0,0,0,2,3,3,0,5,3,1,4,0,4,5,97.56,7,107.47,1,1,34,1,6.1,208.35,0,0,0,0,0,0,1,14.5,530,0,0,0,0,0,0,2,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,0,0,0,0
2054,4,5,0,3,October,2,1,0,2,0,2,1.8,0.18,0.47,0,3,1,3,6,1,1,0,0,0,0,0,0,0,2,3,0,-1,-1,-1,-1,0,4,28,1,2,1,0,1,4,1,1,0,3,2,1,4,0,2,7,151.2,2,65.95,1,3,9,0,6.95,56.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,1,1,0,1,0,0,0,0,0,0,0
2055,2,1,0,4,August,1,2,1,2,0,2,1.5,0.07,0.32,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,4,3,3,1,0,1,0,1,1,26,9,3,0,0,1,1,3,3,0,2,2,1,3,0,1,9,134.75,6,130.23,0,1,4,0,3.35,12.15,1,19.75,67.3,1,30.5,99,1,11.25,40,1,14.7,70.25,0,1,0,2,1,1,1,1,1,1,17,1,1,1,0,1,1,0,0,0,0,0,0
2056,1,1,0,6,February,3,6,0,5,0,5,2.5,0.86,2.31,0,5,1,3,2,2,1,0,0,0,0,0,1,1,1,5,1,1,0,3,0,1,5,29,9,4,0,0,0,4,4,3,0,5,2,2,1,0,5,6,160.35,2,46.93,0,2,70,0,37.5,2601.7,1,50,3508.25,1,55.2,3672.65,1,16.25,1120,1,69.2,4797.75,1,1,1,3,1,1,1,1,1,1,19,1,1,1,0,1,1,0,1,1,0,0,0
2057,2,1,0,6,June,3,3,0,5,0,3,18.3,3.13,6.39,0,5,1,3,2,0,0,0,0,0,0,0,0,1,3,5,2,1,0,1,0,1,1,20,9,1,1,0,0,1,2,4,0,5,3,3,1,1,5,7,234.38,8,268.46,0,3,67,0,18.3,1258,1,48.75,3343.15,0,0,0,1,44.5,2910,1,46.25,2952.45,1,0,1,0,1,1,1,1,0,1,12,1,1,1,0,1,0,0,0,1,0,0,0
2058,3,4,1,6,October,3,1,0,4,0,3,5.4,0.37,3.46,0,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,3,1,0,2,0,0,4,32,9,4,1,0,0,4,1,2,0,5,1,4,1,0,5,11,452.51,8,238.08,1,2,70,0,21.4,1454.3,0,0,0,0,0,0,1,13,900,0,0,0,1,0,0,0,0,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
2059,3,2,0,5,January,1,2,0,3,0,4,13.2,5.38,5.44,0,3,0,-1,1,2,2,0,0,0,0,0,0,1,1,5,4,1,1,3,1,0,1,21,9,4,0,0,0,3,1,3,0,5,4,4,3,0,5,8,439.58,3,281.39,1,2,49,0,7.5,377.8,1,15.75,776.95,0,0,0,1,11.75,615,0,0,0,0,0,0,0,0,1,1,0,1,1,13,1,1,1,0,1,0,0,0,0,0,0,0
2060,5,3,0,6,November,2,2,1,4,1,1,14.5,0.5,1.82,0,4,1,2,2,6,0,1,0,0,0,0,5,1,4,5,1,0,0,1,0,0,4,31,9,4,0,0,0,4,2,4,0,5,3,1,1,0,5,10,149.94,5,100.94,0,3,71,0,20.9,1431,0,0,0,0,0,0,1,43.5,3140,0,0,0,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,0
2061,5,1,1,5,February,4,4,0,5,0,5,1.2,1.38,4.29,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,3,0,0,1,19,1,6,1,1,0,4,4,1,0,5,3,3,4,1,2,10,423.94,4,203.46,0,3,22,1,17.7,328.7,1,17.25,372.95,0,0,0,1,12.75,240,0,0,0,0,1,0,1,1,1,1,1,0,1,24,1,1,1,0,1,1,1,1,0,0,0,0
2062,5,4,0,6,October,2,2,0,4,0,4,10,3.72,5.48,0,4,1,2,2,1,0,1,0,0,0,0,0,1,1,4,2,1,0,2,1,0,1,25,4,7,1,1,1,4,4,2,0,5,2,4,3,0,4,11,239.71,11,183.62,0,2,59,1,10.4,609.8,1,31.25,1842.4,0,0,0,1,16.25,960,0,0,0,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
2063,2,4,0,3,February,3,1,0,1,0,1,2.7,0.2,0.42,0,2,1,1,3,2,2,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,2,27,9,4,0,0,0,2,2,1,0,1,3,1,3,0,1,8,232.51,5,78.57,0,3,1,1,1.35,1.35,1,19,19,0,0,0,1,22,22,0,0,0,0,0,0,0,1,1,1,1,0,1,19,1,0,1,0,0,1,0,0,0,0,0,0
2064,5,5,1,6,January,1,3,1,5,1,3,1.8,0.21,0.71,0,4,1,1,2,9,2,0,0,0,0,0,7,1,1,5,1,1,1,1,0,0,4,27,9,5,0,0,1,3,1,1,0,5,1,1,1,0,5,11,278.29,7,191.9,1,2,72,0,72.75,5192.95,0,0,0,0,0,0,1,33.75,2440,0,0,0,1,1,0,0,0,0,0,0,1,1,20,1,1,1,0,1,1,0,1,1,0,1,0
2065,1,1,1,6,October,1,2,0,5,0,2,10.9,2.2,2.92,0,4,1,1,2,0,0,0,0,0,0,0,0,0,2,4,2,0,0,1,0,0,3,22,9,4,0,0,0,5,1,3,0,5,3,3,3,0,5,15,445.04,4,104.11,1,1,64,0,15.65,964.4,0,0,0,0,0,0,1,23.75,1500,0,0,0,1,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
2066,1,1,1,5,September,4,4,0,5,0,3,17.8,2.03,7.58,1,5,0,-1,1,2,0,1,1,0,0,0,0,0,2,3,2,1,1,2,0,1,1,15,1,3,0,0,0,4,2,1,1,2,1,3,4,0,2,5,244.9,4,158.11,1,3,19,1,2.35,48.15,0,0,0,1,40,752.7,1,14,280,1,24.3,425.2,0,1,1,2,0,1,0,1,1,1,21,1,1,1,1,1,1,1,0,1,0,0,0
2067,3,2,0,6,January,5,5,0,5,1,1,5.8,0.22,0.94,0,4,0,-1,1,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,3,15,9,3,0,0,1,3,4,4,0,5,2,3,2,1,5,11,198.07,2,26.83,1,2,72,0,50.15,3571.2,0,0,0,0,0,0,1,138.25,9920,0,0,0,1,0,0,3,0,0,1,0,1,1,18,1,1,1,0,1,1,1,0,1,0,0,0
2068,1,1,0,2,April,2,1,0,1,0,1,6.4,0.11,0.85,0,2,0,-1,1,2,2,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,3,26,9,6,0,0,0,1,4,1,1,2,2,1,4,1,2,9,203.06,11,222.63,1,3,6,0,3.95,18.15,0,0,0,0,0,0,1,12.25,55,0,0,0,0,0,0,1,0,1,1,0,0,1,20,1,0,1,0,1,0,0,0,0,0,0,0
2069,1,2,1,2,August,3,2,0,1,0,1,11.9,0.97,1.53,1,1,1,3,4,9,0,0,2,0,0,0,7,1,3,1,2,1,0,1,0,0,1,23,9,5,1,1,0,4,2,1,0,2,3,2,1,0,1,15,231.15,0,0,0,1,14,1,10.65,128.9,1,12.75,199.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
2070,4,3,1,6,August,3,3,0,5,1,1,6.5,0.24,0.35,0,4,1,4,2,0,0,0,0,0,0,0,0,0,2,5,2,1,0,1,0,0,1,28,9,4,0,0,0,2,4,4,0,5,1,3,4,0,5,15,362.13,6,170.08,1,2,72,0,179.85,13046.5,0,0,0,1,50.85,3670.55,1,61.75,4420,0,0,0,1,1,0,2,0,0,0,0,1,1,17,0,1,1,0,1,1,1,0,1,0,0,0
2071,3,5,0,4,March,3,6,0,4,0,5,10.2,1.8,15.65,0,3,0,-1,1,3,0,3,0,0,0,0,0,1,1,3,3,1,0,3,0,1,1,18,9,6,0,0,1,4,2,4,0,5,1,2,2,0,4,9,614.98,4,410.44,1,1,43,0,8.5,371.4,1,23.5,954.15,1,36.3,1455.45,1,40.25,1660,0,0,0,0,1,1,3,1,1,1,1,0,1,12,1,1,1,1,1,1,0,0,1,0,0,0
2072,5,5,1,4,August,1,2,0,2,0,2,3.6,0.49,0.74,0,3,1,1,3,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,1,1,34,9,5,0,0,1,2,1,1,0,3,3,2,1,0,3,9,279.9,6,110.59,1,3,23,0,5.45,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0
2073,4,1,1,2,August,3,1,0,1,0,1,20.9,1.19,3.62,1,2,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,1,0,1,15,9,4,0,0,1,5,1,3,1,2,4,4,3,0,2,8,203.16,4,143.41,0,3,6,0,4.5,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
2074,2,1,1,6,June,4,6,0,5,1,1,1.4,0.04,0.09,0,5,1,4,2,0,0,0,0,0,0,0,0,0,2,5,3,0,1,1,1,0,1,21,1,5,0,0,0,1,4,3,1,5,4,3,2,0,5,8,145.48,6,129.69,0,2,70,0,22.4,1588.35,0,0,0,1,40.65,2798.55,1,16.25,1100,1,25.45,1774.05,1,0,0,1,0,0,0,0,1,1,28,0,0,0,0,1,1,1,0,1,0,1,0
2075,5,3,1,5,January,1,5,0,5,0,4,1.1,0.19,0.68,0,4,0,-1,1,3,0,3,0,0,0,0,0,0,1,4,0,-1,-1,-1,-1,0,3,27,9,5,0,0,0,2,4,4,0,5,3,3,1,0,4,10,284.37,5,142.64,0,2,53,0,14,708.25,1,15.25,775.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
2076,2,2,1,5,July,1,1,1,2,0,1,1.4,0.05,0.23,0,3,1,3,2,2,1,0,1,0,0,0,0,1,1,5,3,0,0,1,1,0,1,26,9,2,0,0,1,2,2,4,0,5,3,4,4,0,5,6,107.3,2,16.55,0,3,59,0,20.25,1216.5,0,0,0,0,0,0,1,8.75,515,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
2077,1,1,0,4,February,1,2,0,2,0,1,0.7,0.05,0.12,1,2,1,2,5,3,0,3,0,0,0,0,0,1,1,2,2,0,0,1,0,0,1,17,9,2,0,0,1,3,2,2,0,4,2,4,4,0,4,14,283.58,4,127.7,1,1,39,0,6.15,219.6,1,25,945.45,0,0,0,1,12,410,0,0,0,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0
2078,4,4,0,2,July,4,6,0,1,0,1,13.8,0.8,0.99,1,4,0,-1,1,8,0,0,0,0,0,0,8,1,2,1,2,0,0,1,0,1,3,26,9,6,0,0,1,4,2,1,0,2,3,1,3,0,2,9,183.64,3,99.57,1,1,30,0,8.9,258.8,0,0,0,1,24.6,775.05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,19,1,0,1,0,1,1,1,0,1,0,0,0
2079,4,4,1,5,July,3,3,0,5,0,5,6.7,6.99,20.42,0,3,0,-1,4,4,1,2,1,0,0,0,0,1,3,5,1,1,1,3,1,0,3,24,2,5,1,1,1,3,2,3,0,5,1,4,4,0,4,14,1295.29,7,716.63,0,2,48,0,6.8,331.3,1,16.5,742.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,1,1,0,0,0,0,0
2080,3,4,0,6,July,2,3,0,5,1,1,5.6,0.34,0.33,0,3,0,-1,1,1,1,0,0,0,0,0,0,1,3,5,2,0,1,1,0,0,1,30,9,1,0,0,1,3,1,2,0,5,5,1,1,0,5,7,170.09,4,91.28,0,2,64,0,25.85,1624.5,0,0,0,0,0,0,1,18.75,1135,0,0,0,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0
2081,5,5,1,3,June,2,2,0,2,0,3,21.1,3.52,7.45,1,3,1,2,4,2,0,2,0,0,0,0,0,1,3,3,5,1,0,2,1,0,1,37,9,4,0,0,0,4,1,2,1,4,2,3,3,1,4,12,292.85,6,133.07,1,3,43,1,14.45,645.25,1,21,910.55,1,59.3,2535.85,1,17.25,695,1,54.85,2417.95,1,1,1,4,1,1,1,1,1,1,28,1,1,1,1,1,1,1,1,0,0,0,0
2082,5,1,0,4,September,3,1,0,2,0,3,2.8,0.75,0.88,0,2,1,2,2,1,1,0,0,0,0,0,0,1,1,3,1,1,0,2,0,0,3,16,3,3,0,0,1,4,4,1,0,2,3,4,2,0,2,8,219.35,7,178.82,0,1,10,0,4.2,26.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,19,1,1,1,0,1,0,1,0,0,0,1,0
2083,4,4,1,5,April,4,1,0,3,0,4,15.1,5.19,10.82,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,5,3,1,1,3,0,1,1,22,9,5,0,0,1,4,2,4,0,5,3,2,4,0,5,8,192.54,7,204.66,1,2,62,0,10.45,629.85,0,0,0,0,0,0,1,39.25,2410,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,1,0
2084,5,5,0,3,September,3,4,0,2,0,2,6.9,0.45,1.62,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,0,-1,-1,-1,-1,0,3,25,9,4,0,1,0,4,4,1,0,4,3,4,4,0,3,9,123.49,4,51.26,1,3,33,0,6.3,223.3,1,18,573.7,0,0,0,1,11.5,395,0,0,0,0,0,0,0,0,1,1,1,0,1,29,1,1,1,0,1,1,0,0,1,1,0,0
2085,4,2,0,5,November,1,2,1,3,0,2,6.2,0.39,1.41,0,4,0,-1,1,6,0,0,0,0,0,0,6,0,1,3,3,1,0,1,1,0,1,32,1,6,0,0,1,3,4,1,0,2,2,4,1,0,1,17,444.85,6,143.47,1,3,9,1,3.8,45.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,0,0,0,0
2086,5,4,1,6,May,3,2,0,3,0,2,2.9,0.34,0.39,0,5,0,-1,1,8,1,0,0,0,0,0,7,1,1,5,2,1,0,1,1,0,3,19,9,4,0,0,0,3,1,4,0,5,4,2,2,0,5,14,623.91,3,77.34,0,2,70,0,19.2,1293.4,0,0,0,0,0,0,1,19.75,1350,0,0,0,1,0,0,0,0,0,0,0,1,1,14,1,1,1,0,0,0,1,0,1,0,0,0
2087,4,3,1,2,November,2,3,0,2,0,3,10.5,2.19,3.38,0,5,1,2,4,6,1,0,0,0,5,0,0,1,1,2,0,-1,-1,-1,-1,0,3,29,9,1,0,1,1,4,2,3,0,3,1,4,2,0,3,8,351.94,5,203.11,1,1,60,0,22,1375.9,0,0,0,0,0,0,1,11.75,590,0,0,0,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,1,0,0,1,0,1,0
2088,5,5,1,5,September,2,2,0,3,0,3,4.2,0.31,2.46,0,5,1,1,2,1,1,0,0,0,0,0,0,1,3,5,2,1,0,2,0,0,1,35,9,6,1,0,1,4,4,4,0,5,3,3,4,1,5,8,478.4,3,97.11,0,2,62,0,19.85,1212.55,0,0,0,1,37,2188.1,1,24,1455,0,0,0,1,0,1,2,0,1,0,1,1,1,17,1,1,1,0,1,0,1,0,1,0,0,0
2089,2,1,1,3,September,3,6,0,3,0,2,3.8,0.29,0.85,0,4,1,3,3,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,4,15,3,5,0,1,1,2,1,1,0,2,3,3,2,0,2,16,286.55,5,63.88,1,3,13,0,3.35,45.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,1,0,1,0,0,0,0,0,0,0
2090,1,2,1,2,October,2,3,0,1,0,1,13.9,0.58,1.37,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,31,9,4,0,0,0,5,2,4,0,1,4,1,2,0,1,11,161.94,2,30.33,1,3,12,0,9.65,136.3,1,40,421.65,0,0,0,1,22.25,245,0,0,0,0,0,0,0,1,1,1,1,0,1,31,1,1,1,0,0,1,0,0,0,0,0,0
2091,2,1,1,5,February,4,2,0,3,0,3,4.2,0.72,2.18,0,4,1,3,2,2,1,1,0,0,0,0,0,1,1,5,2,1,1,2,0,0,1,27,9,4,0,0,1,2,2,1,0,5,1,2,2,0,5,11,320.77,4,133.02,1,3,37,0,8,278.55,1,23.25,824.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0
2092,1,1,1,3,June,5,1,1,1,0,4,2.8,0.85,2.06,0,1,1,4,6,4,0,1,0,0,0,0,3,1,1,2,3,1,1,3,0,0,1,24,9,3,0,0,1,1,4,3,0,3,4,4,3,1,3,7,304.78,5,215.08,0,3,24,1,11.5,299,1,19.5,527.15,1,35.3,807.35,1,21,485,0,0,0,0,1,1,2,1,0,1,1,0,1,20,1,1,1,0,1,1,0,1,0,0,1,0
2093,4,3,1,5,April,4,2,0,2,0,3,8.9,1.13,4.75,0,4,1,2,2,0,0,0,0,0,0,0,0,1,1,4,1,1,0,3,0,0,4,22,2,4,0,0,1,2,1,1,0,4,4,1,3,0,3,15,391.15,9,255.54,0,2,19,1,6.8,151.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,0,0
2094,4,2,0,3,December,4,1,0,1,0,3,5.3,1.37,2.29,1,1,1,2,4,6,0,0,0,0,0,0,6,1,3,3,1,1,1,2,0,0,3,29,9,2,0,0,1,4,1,1,0,2,1,1,4,1,2,13,576.16,3,168.21,1,1,11,1,3.2,45.75,1,15.5,172.3,1,49.8,497.7,1,10.5,90,1,37.95,382,0,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,0,1,1
2095,2,1,0,6,April,1,6,0,5,1,1,12,0.59,1.21,0,4,1,1,2,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,2,24,9,4,0,0,0,3,1,4,0,5,5,2,3,0,5,16,414.62,11,220.61,0,2,36,0,25.3,947.5,0,0,0,0,0,0,1,33.5,1170,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0
2096,4,5,1,5,January,4,1,0,3,0,2,5.5,0.15,1.61,0,1,0,-1,2,7,1,0,0,0,0,0,6,1,1,4,1,1,0,1,1,1,2,36,9,2,1,1,1,1,3,1,0,5,4,3,1,0,5,12,281.68,10,170.23,1,1,48,0,17.85,846.95,0,0,0,0,0,0,1,27.5,1235,0,0,0,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,1,0,0,0
2097,1,1,1,5,September,3,3,0,3,0,2,25.7,2.75,4.45,1,3,0,-1,1,2,0,0,2,0,0,0,0,1,3,4,0,-1,-1,-1,-1,0,3,28,9,4,0,0,0,4,2,3,0,5,3,1,3,0,5,16,307.76,3,67.04,0,2,56,0,19.15,1039.9,1,12.5,750.4,1,32.6,1829,1,8.75,490,0,0,0,1,0,0,1,0,0,1,0,1,1,21,1,1,1,0,1,1,1,0,0,0,0,0
2098,4,5,0,4,September,1,2,0,2,0,1,12.6,0.15,2.75,1,4,1,2,3,4,0,1,0,3,0,0,0,0,1,2,2,1,1,1,0,1,1,30,4,5,0,0,1,1,4,4,0,4,2,2,3,0,3,5,147.6,9,239.7,1,1,20,0,10.6,206,1,13.5,282.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,26,1,1,1,0,1,0,0,0,1,0,0,0
2099,2,2,1,5,September,2,4,1,5,1,2,10.3,0.4,2.59,0,5,1,2,2,0,0,0,0,0,0,0,0,1,1,5,2,0,0,1,0,0,1,29,9,4,0,0,0,3,3,3,0,5,4,3,4,0,5,6,77.89,5,83.02,0,2,72,0,25.5,1723.1,0,0,0,0,0,0,1,18.5,1440,0,0,0,1,0,0,0,0,1,0,0,0,1,14,1,1,1,0,0,0,0,0,1,1,0,0
2100,2,3,0,4,October,4,1,0,3,0,3,7.2,3.55,0.92,1,3,0,-1,1,2,0,0,0,0,0,0,2,1,3,3,2,1,0,2,0,0,3,27,9,4,0,1,1,4,3,4,0,3,1,1,4,1,3,7,692.09,3,155.81,0,3,22,1,9.5,245.35,1,13,279.55,0,0,0,1,15.5,300,0,0,0,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,1,0,0,0,0,0
2101,3,2,0,4,March,2,2,0,1,0,2,11.7,1.74,1.54,0,1,1,2,6,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,24,9,3,1,0,0,4,1,2,0,2,1,3,4,0,2,7,179.37,5,126.18,1,3,5,0,4.1,22.4,1,20.75,97.35,1,31.25,104.85,1,11.5,40,0,0,0,0,1,0,0,0,0,0,1,0,1,22,0,1,1,0,1,0,0,0,0,0,1,0
2102,3,3,0,4,June,2,3,0,3,0,2,5.4,0.59,0.87,0,2,1,3,5,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1,0,1,1,29,9,5,0,0,0,2,2,2,0,5,4,1,4,0,5,10,284.34,4,66.4,1,1,60,0,19.5,1157.9,0,0,0,0,0,0,1,24.75,1420,0,0,0,1,0,0,4,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,1,0,0,0
2103,1,4,1,6,January,1,6,0,5,1,1,7.8,0.23,1.4,0,2,0,-1,1,1,0,0,0,1,0,0,0,0,1,5,3,1,1,1,0,1,3,26,1,4,0,0,1,5,1,3,0,5,2,4,2,0,5,9,342.23,4,117.88,0,3,71,0,15.8,1117.55,0,0,0,0,0,0,1,39.75,2760,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0
2104,4,5,1,5,August,3,3,1,5,0,5,13,3.67,18.43,0,4,1,3,4,7,1,1,0,0,0,0,5,1,1,5,2,1,1,3,0,0,1,26,2,5,0,0,0,1,1,2,0,5,2,1,4,0,5,17,806.45,7,357.08,0,2,71,0,33.3,2383.65,1,26.75,1874.8,0,0,0,1,25.25,1770,0,0,0,1,0,0,0,0,1,0,0,0,1,22,1,1,1,0,0,0,0,0,1,0,1,0
2105,2,5,0,3,December,5,2,0,1,0,2,10.9,0.76,3.7,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,4,24,9,6,0,0,1,3,3,1,0,2,4,2,2,1,2,9,495.82,8,473.04,1,3,10,1,4.6,49.6,1,23,264.1,1,41.45,356.15,1,9,80,1,46.35,410.7,0,1,1,3,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,1,0,1,0
2106,3,5,1,5,February,2,2,0,2,0,1,4,0.17,0.79,0,4,0,-1,1,7,1,0,0,0,0,0,6,1,3,4,1,1,1,1,0,1,3,30,9,4,0,0,0,2,4,4,0,3,3,2,4,1,3,11,281.72,4,59.05,1,1,25,0,7.8,211,1,25.25,592.5,0,0,0,1,27.5,610,0,0,0,0,1,0,2,1,1,1,1,0,1,14,1,1,1,1,1,0,0,0,0,1,0,0
2107,2,3,1,6,December,4,2,0,2,0,1,12.9,0.95,1.24,0,2,0,-1,2,0,0,0,0,0,0,0,0,0,2,5,1,1,0,1,0,0,3,23,1,2,1,1,1,2,3,1,0,3,4,1,4,1,3,10,156.49,0,0,0,3,24,0,5.75,145.55,1,23.25,535.5,1,32.2,740.4,1,16.75,390,0,0,0,0,1,1,4,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
2108,4,4,0,5,April,4,1,0,3,0,5,6.7,1.1,7.81,0,4,0,-1,1,1,0,1,0,0,0,0,0,1,3,5,3,1,1,3,1,0,1,23,9,4,0,0,1,4,4,1,0,5,3,1,4,0,5,7,129.07,5,91.34,1,3,66,0,29.05,1939.3,0,0,0,0,0,0,1,35.75,2295,0,0,0,0,0,0,0,0,1,1,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
2109,3,1,1,4,October,2,1,0,2,0,2,13.3,1.16,4.69,0,1,1,2,3,1,1,0,0,0,0,0,0,0,2,4,0,-1,-1,-1,-1,0,3,27,9,5,1,0,0,2,4,3,0,5,3,4,3,0,5,12,490.59,0,0,0,1,52,0,8.85,503.55,1,22.5,1249.05,0,0,0,1,11.5,610,0,0,0,0,0,0,0,0,1,1,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
2110,2,4,0,6,September,3,1,0,4,1,1,11.5,0.77,1.07,0,1,1,4,2,8,0,0,0,0,0,0,8,1,3,5,1,0,1,1,1,0,1,34,9,2,0,1,1,2,3,1,0,5,1,3,3,0,5,11,300.12,5,132.57,0,2,66,0,26.15,1710.5,1,36.75,2473,0,0,0,1,15,925,0,0,0,1,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0
2111,5,4,0,4,December,4,2,0,2,0,2,8.2,2.27,1.74,0,3,1,4,2,14,1,2,0,1,0,5,5,1,1,3,0,-1,-1,-1,-1,1,4,23,9,4,0,1,1,4,2,2,0,4,1,3,3,0,3,19,812.38,6,210.86,1,1,24,1,7.35,189,0,0,0,1,45.3,1090.05,0,0,0,1,49.75,1166.15,1,1,1,2,0,1,1,0,1,1,25,1,1,1,1,1,1,1,1,0,0,0,1
2112,2,2,0,5,April,2,1,0,5,0,4,3.6,2.07,2.18,0,5,1,3,4,1,0,1,0,0,0,0,0,1,3,5,3,1,1,3,1,0,1,11,9,5,0,0,1,3,2,1,1,5,5,2,2,0,5,13,674.54,5,219.4,0,2,72,0,64.55,4507.1,1,85,6196.5,0,0,0,1,42.75,2990,0,0,0,1,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,0,0,0
2113,2,1,0,6,August,2,1,1,5,1,1,7.9,0.38,0.89,0,4,0,-1,1,8,0,0,0,0,0,0,8,0,2,5,2,1,0,1,0,0,1,15,9,2,1,0,0,3,2,2,0,5,2,2,1,0,5,17,350.18,9,191.67,1,2,71,0,29.45,2127.5,1,37.75,2729.65,0,0,0,1,41.5,2850,0,0,0,1,1,0,0,1,1,1,1,0,1,14,1,1,1,0,0,0,0,0,1,0,0,0
2114,4,3,1,4,May,4,2,0,1,0,2,23.5,4.95,6.56,1,1,0,-1,2,2,2,0,0,0,0,0,0,1,1,3,3,1,1,2,0,0,1,25,9,4,0,0,0,1,4,1,0,2,4,1,3,0,1,10,795.88,4,301.32,1,1,8,0,2.4,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,1,0,0,0
