custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
5138-RYTVAT-ZI0,3,4,0,73,6,March,18,4,3,0,27,5,0,95,4.55,4,4.5,0.14,-1.96,4.13,1.42,0,5,1,16,3,2,6,0,1,0,0,0,0,5,1,1,34,5,0,-1,-1,-1,-1,-1,0,5,3,41,0,0,0,0,1,0,0,1,0,1,3,6,0,1,0,4,4,1,0,28,5,2,4,3,0,23,5,8,260.01,8,193.19,0,3,67,0,19.1,2.95,1341.05,7.2,1,22.5,3.11,1609.15,7.38,0,0,,0,,1,35.5,3.57,2265,7.73,0,0,,0,,1,0,0,0,1,1,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
1775-ZGGKVD-ME7,3,4,1,50,5,January,13,2,6,0,18,5,0,92,4.52,4,13.6,5.81,1.76,6.71,1.9,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,18,4,3,1,1,55.6,3,0,1,1,1,24,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,4,2,4,0,26,5,2,1,1,0,26,5,15,731.53,5,180.39,1,1,68,0,11.7,2.46,822.85,6.71,0,0,,0,,1,35.4,3.57,2422.8,7.79,1,28,3.33,1890,7.54,0,0,,0,,0,0,0,0,0,1,1,0,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0
2586-SHIEMY-36H,4,3,1,21,2,April,16,3,2,0,0,1,0,29,3.37,2,6.9,0.58,-0.54,1.42,0.35,0,1,1,15,3,3,11,0,0,0,0,0,0,11,1,2,2,1,3,0,0,15.7,1,0,1,1,1,28,1,0,0,1,1,0,0,1,0,0,9,4,1,1,0,3,2,2,0,3,2,4,1,2,0,3,2,11,318.92,1,13.48,0,3,43,0,10.35,2.34,437.5,6.08,0,0,,0,,1,37,3.61,1576.15,7.36,1,18.25,2.9,825,6.72,1,48.6,3.88,2056.4,7.63,1,1,1,3,1,0,0,1,1,1,21,1,1,1,1,1,1,1,1,1,1,0,0
5402-YITVWG-2WP,3,1,1,46,4,March,19,4,1,1,7,3,0,46,3.83,2,3.1,0.12,-2.09,1.3,0.26,0,2,1,17,4,5,1,1,0,0,0,0,0,0,1,1,20,4,4,1,0,13.4,1,1,0,1,1,18,1,0,0,1,0,0,0,1,0,0,9,4,0,0,0,2,1,2,0,27,5,3,1,1,0,21,5,12,219.95,1,14.7,1,1,50,0,8.6,2.15,470.3,6.15,0,0,,0,,0,0,,0,,1,24.75,3.21,1295,7.17,0,0,,0,,0,0,0,1,1,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0
9201-ASDMLP-DS9,3,2,0,20,2,April,15,3,2,0,0,1,0,16,2.77,1,11.8,0.29,-1.25,1.6,0.47,0,2,1,11,1,3,10,2,0,0,0,0,0,8,1,1,1,1,3,1,1,7.1,1,1,0,1,1,19,1,0,0,0,0,0,0,1,0,0,9,5,1,0,0,2,3,4,0,2,2,5,4,1,0,2,2,12,295.77,6,114.23,1,3,4,1,3.75,1.32,8.75,2.17,0,0,,0,,1,22.8,3.13,71,4.26,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,26,1,1,0,0,1,1,0,0,0,0,0,0
4702-KLLDAM-013,1,2,1,50,5,July,13,2,2,0,2,2,0,61,4.11,3,6.4,0.51,-0.67,3.39,1.22,0,2,1,10,1,2,3,2,0,1,0,0,0,0,1,1,17,4,2,1,1,23,2,0,0,4,3,33,0,0,0,1,0,0,0,0,0,0,9,5,1,0,0,4,1,3,0,21,5,3,4,4,0,11,4,9,390.53,2,79.07,0,1,52,0,13.65,2.61,706.3,6.56,1,49,3.89,2493.95,7.82,0,0,,0,,1,19.25,2.96,1005,6.91,1,30.1,3.4,1513.35,7.32,0,1,1,0,1,1,1,1,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0
3150-TTLLQM-2FG,3,4,1,64,5,January,15,3,1,1,6,3,0,46,3.83,2,26.9,4.16,1.42,8.22,2.11,1,2,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,22,4,2,1,0,18.9,1,0,1,1,1,17,1,0,0,0,0,0,0,0,0,1,9,5,1,0,0,1,4,1,0,27,5,4,3,3,0,21,5,9,669.38,6,255.07,0,1,56,0,16.3,2.79,949.15,6.86,1,28.75,3.36,1607.15,7.38,0,0,,0,,1,8,2.08,400,5.99,0,0,,0,,1,0,0,0,1,1,0,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
1566-EGYRIY-B18,1,1,1,32,3,September,21,5,2,0,0,1,0,33,3.5,2,6.5,0.41,-0.9,1.74,0.55,1,5,0,-1,-1,1,8,0,0,0,0,0,0,8,1,4,12,3,3,1,0,14.3,1,1,0,1,1,21,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,3,4,4,0,8,3,1,1,2,0,10,3,9,232.1,2,76.59,1,3,25,0,10.6,2.36,267.1,5.59,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,1,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,1,0,0,0
3588-HQUWIG-3Q6,1,1,1,44,4,March,10,1,6,1,20,5,0,100,4.61,4,17,1.84,0.61,15.16,2.72,0,3,1,9,1,4,0,0,0,0,0,0,0,0,1,1,20,4,3,1,1,53.4,3,0,0,1,1,21,1,0,0,0,0,0,0,0,0,1,9,6,0,0,1,4,2,1,0,26,5,2,4,1,0,27,5,10,684.87,4,403.58,1,1,62,0,25.8,3.25,1565.65,7.36,0,0,,0,,0,0,,0,,1,19.5,2.97,1220,7.11,0,0,,0,,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,0,0,0,0,0
8233-AUAYDA-4I0,5,5,1,30,3,August,17,4,1,1,1,1,0,46,3.83,2,2.6,0.42,-0.86,0.77,-0.26,0,1,1,17,4,3,1,1,0,0,0,0,0,0,1,1,9,3,7,1,1,28.4,2,1,0,1,1,36,1,0,0,1,1,0,0,1,0,0,9,4,0,1,0,5,1,3,0,12,4,3,3,3,1,13,4,14,499.53,5,176.11,1,1,36,0,9.6,2.26,363.05,5.89,1,13.25,2.58,482.8,6.18,0,0,,0,,1,8.25,2.11,275,5.62,0,0,,0,,0,0,0,1,1,1,0,1,0,1,11,1,1,1,1,1,0,1,0,1,0,1,1
1983-VFOZZO-GBQ,1,1,0,33,3,June,11,1,6,1,8,3,0,38,3.64,2,2.3,0.25,-1.38,0.62,-0.47,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,10,3,3,1,1,15.7,1,0,1,1,1,22,1,0,1,0,0,0,0,1,0,0,9,4,0,0,1,2,3,3,0,2,2,5,4,1,1,2,2,11,241.92,2,49.38,1,3,6,0,2.95,1.08,16.45,2.8,1,11.25,2.42,60.25,4.1,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,1,1,0,1,1,18,1,1,1,1,1,1,0,0,0,0,0,1
2096-SROIDJ-QSM,4,3,0,75,6,May,16,3,3,0,15,4,1,13,2.56,1,11.7,0.5,-0.7,1.03,0.02,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,51,5,3,0,0,6.1,1,0,0,1,1,27,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,4,1,0,40,5,5,3,3,0,29,5,6,172.82,3,99.25,0,2,72,0,42.15,3.74,3196.75,8.07,0,0,,0,,0,0,,0,,1,39.75,3.68,2820,7.94,0,0,,0,,1,0,0,3,0,0,0,0,0,1,10,1,1,1,0,1,0,0,0,1,0,0,0
2330-WBHHYE-GEB,2,2,0,70,6,October,9,1,2,0,2,2,1,9,2.2,1,7.1,0.41,-0.89,0.23,-1.48,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,27,5,2,0,1,5.6,1,1,0,1,1,21,1,0,1,0,0,0,0,1,0,0,9,4,0,0,1,2,1,2,0,20,5,5,3,2,1,14,4,11,169.11,5,101.3,0,3,36,0,13.5,2.6,517.85,6.25,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7380-VHAHLJ-W91,4,5,1,38,4,October,14,2,6,1,11,4,0,92,4.52,4,7.7,1.09,0.09,5.99,1.79,0,2,1,11,1,3,9,0,1,0,0,0,0,8,0,2,12,3,3,1,0,41.9,3,0,1,1,1,32,1,0,0,0,0,0,0,1,0,0,9,6,0,1,1,2,3,3,0,17,5,3,3,3,0,8,3,10,372.85,3,139.66,0,1,40,0,12.15,2.5,465.85,6.14,1,45.75,3.82,1815.8,7.5,1,62.95,4.14,2412.9,7.79,1,18.25,2.9,770,6.65,1,63.35,4.15,2531.7,7.84,1,1,1,2,1,1,1,1,0,1,30,1,1,1,1,1,1,1,1,0,0,0,0
6985-KGVVOA-OBA,2,4,1,20,2,May,14,2,6,0,0,1,0,15,2.71,1,10.9,0.57,-0.56,1.06,0.06,0,3,0,-1,-1,1,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,7,1,0,0,4,3,32,0,0,1,1,1,0,0,0,0,0,9,6,0,0,0,3,2,3,0,2,2,5,1,1,0,2,2,12,247.75,3,38.32,0,3,10,0,5.45,1.7,50.55,3.92,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,1,1,1,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0
7666-WBLMFQ-66B,2,3,0,62,5,November,14,2,3,0,24,5,0,111,4.71,4,18.6,6.19,1.82,14.45,2.67,0,3,1,17,4,2,10,3,0,0,0,0,0,7,1,1,36,5,3,1,1,55.1,3,1,0,1,1,29,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,2,1,4,0,40,5,4,4,2,0,30,5,14,392.31,4,129.8,0,3,72,0,48.5,3.88,3589.7,8.19,1,43.5,3.77,3091.15,8.04,0,0,,0,,1,30,3.4,2195,7.69,0,0,,0,,1,0,0,1,1,1,1,1,0,1,26,1,1,1,0,1,0,0,0,1,1,0,0
0719-WMSRMU-7HZ,5,1,0,78,6,May,19,4,1,0,18,5,0,40,3.69,2,8.3,0.37,-0.99,2.95,1.08,0,4,0,-1,-1,1,5,0,0,0,0,0,0,5,1,3,31,5,1,1,1,18.6,1,0,0,3,2,20,0,0,1,0,0,0,0,0,0,0,9,2,0,0,1,4,3,3,0,26,5,2,1,1,0,19,5,10,279.13,6,142.28,0,2,41,0,14.6,2.68,593.65,6.39,0,0,,0,,1,34.45,3.54,1285.2,7.16,1,19,2.94,775,6.65,0,0,,0,,1,0,1,3,1,0,0,1,1,1,20,1,1,1,0,1,1,0,0,1,0,0,0
0054-RUKLRZ-LM2,2,3,1,34,3,November,13,2,2,0,0,1,0,33,3.5,2,5.4,0.59,-0.53,1.19,0.18,0,1,1,16,3,4,1,0,1,0,0,0,0,0,1,3,13,3,3,0,0,19.7,1,0,0,1,1,22,1,0,0,0,1,0,0,0,0,0,9,4,0,1,1,3,2,3,1,16,5,1,3,1,1,17,5,13,422.42,4,126.51,1,3,57,0,10.3,2.33,593.35,6.39,0,0,,0,,1,28.25,3.34,1667.7,7.42,1,16.5,2.8,935,6.84,0,0,,0,,0,0,0,0,1,0,1,1,0,1,29,1,1,1,0,1,1,0,0,0,0,0,0
7533-BBKDJM-LP3,2,1,1,31,3,November,18,4,1,1,2,2,0,52,3.95,3,3.9,0.9,-0.11,1.13,0.12,0,2,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,8,3,3,0,1,24.6,2,0,0,1,1,29,1,0,1,0,1,0,0,0,0,0,9,6,1,0,1,1,2,2,1,13,4,4,4,4,0,8,3,11,330.14,4,119.82,0,1,36,1,8.2,2.1,293.8,5.68,0,0,,0,,1,32.45,3.48,1110.85,7.01,0,0,,0,,1,20.4,3.02,716.15,6.57,1,0,0,3,0,0,0,0,1,1,24,1,1,1,0,1,0,1,0,0,0,0,0
8426-APYNMT-ZPR,3,3,0,70,6,May,11,1,6,0,42,5,1,15,2.71,1,10.5,0.52,-0.66,1.06,0.06,0,3,1,13,2,4,4,1,1,0,0,2,0,0,1,1,42,5,3,1,0,7.2,1,0,0,1,1,16,1,0,0,0,0,0,0,0,0,0,9,1,1,1,0,3,3,2,0,37,5,2,1,3,0,29,5,9,126.81,5,91.68,0,2,67,0,20.2,3.01,1310.95,7.18,0,0,,0,,0,0,,0,,1,33,3.5,2150,7.67,0,0,,0,,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,1,0
6406-UPYVGC-PGO,2,3,0,24,2,February,19,4,2,0,0,1,0,27,3.3,2,4.7,0.02,-3.73,1.24,0.22,0,1,0,-1,-1,1,7,2,0,0,0,0,0,5,1,1,4,2,3,1,0,13.5,1,0,1,1,1,26,1,0,0,0,1,0,0,1,0,0,9,6,1,0,1,1,3,3,1,7,3,2,2,1,0,6,3,12,192.08,1,37.99,1,1,29,1,11.2,2.42,309.85,5.74,0,0,,0,,1,26.25,3.27,758.45,6.63,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,19,1,1,1,0,1,1,1,0,0,0,1,0
1630-MKOJBB-KDY,5,1,1,18,2,July,13,2,5,1,0,1,0,11,2.4,1,6.6,0.2,-1.59,0.52,-0.65,0,1,1,14,2,4,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,6.8,1,1,0,8,4,21,0,0,0,0,0,0,0,1,0,0,9,5,1,0,0,2,2,3,1,0,1,3,3,1,1,0,1,12,262.13,1,19.92,0,3,2,1,6.5,1.87,13.85,2.63,1,27.25,3.31,55.1,4.01,0,0,,0,,0,0,,0,,0,0,,0,,0,1,0,0,1,1,0,1,1,1,18,0,0,1,1,0,0,1,0,0,0,0,0
7452-CGWHDB-OL5,3,1,1,46,4,February,16,3,2,0,6,3,0,26,3.26,2,6.7,0.82,-0.2,0.93,-0.08,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,8,3,1,1,1,12.7,1,1,0,5,3,20,1,0,0,0,1,0,0,0,0,0,9,6,1,0,1,3,1,2,0,11,4,4,1,1,0,15,4,7,168.92,4,94.29,0,1,42,1,12.75,2.55,525.85,6.27,0,0,,0,,0,0,,0,,1,13.25,2.58,550,6.31,0,0,,0,,1,0,0,0,1,1,1,1,0,1,20,1,0,0,0,0,0,1,0,0,0,0,0
3616-SGVGTR-IBI,3,5,0,65,6,January,16,3,1,0,15,4,0,67,4.2,3,9.9,0.92,-0.08,5.71,1.74,0,5,1,17,4,3,1,0,1,0,0,0,0,0,0,2,9,3,1,0,0,27.1,2,0,0,8,4,22,0,0,0,0,1,0,0,1,1,0,9,5,1,1,1,1,3,2,1,11,4,3,4,3,0,8,3,7,319.63,8,486.16,0,3,30,1,4.95,1.6,154.6,5.04,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,25,1,1,1,0,1,0,1,0,0,0,1,0
6589-BNHOLP-H2T,5,4,1,75,6,November,17,4,2,0,17,5,1,18,2.89,1,26.5,0.96,-0.04,3.81,1.34,0,4,0,-1,-1,1,11,0,5,0,0,0,0,6,1,2,34,5,6,1,1,7.5,1,1,0,1,1,33,1,0,1,1,0,0,0,0,0,1,9,3,0,0,1,3,3,3,0,34,5,1,1,2,0,28,5,10,239.82,9,264.48,1,2,71,0,19.8,2.99,1371.4,7.22,0,0,,0,,1,42.2,3.74,2970.95,8,1,30.75,3.43,2105,7.65,1,33.4,3.51,2326.45,7.75,1,1,1,1,0,1,0,0,1,1,23,1,1,1,0,1,1,1,0,1,0,0,0
1648-ZISNUF-S0N,4,5,0,68,6,September,11,1,5,0,34,5,1,16,2.77,1,11.5,0.56,-0.58,1.28,0.25,0,4,1,12,2,2,0,0,0,0,0,0,0,0,1,1,29,5,2,0,0,6.4,1,0,1,4,3,35,1,0,0,1,0,0,0,1,0,1,9,5,0,0,0,3,2,4,1,40,5,2,4,2,1,30,5,9,230.92,5,177.29,0,3,72,0,63.7,4.15,4728.1,8.46,0,0,,0,,0,0,,0,,1,18.75,2.93,1265,7.14,0,0,,0,,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,0,0,0,0,1,1,0,0
6502-NQEZTU-8FU,2,1,1,42,4,January,17,4,1,0,9,3,0,69,4.23,3,14.8,6.52,1.87,3.7,1.31,0,5,1,18,4,4,3,0,0,0,0,0,0,3,1,1,20,4,2,1,0,28.1,2,0,0,1,1,30,1,0,0,0,1,0,0,0,0,0,9,6,1,0,1,3,4,3,0,24,5,1,3,3,1,17,5,13,543.06,8,228.73,1,3,54,0,11.1,2.41,627.95,6.44,1,40,3.69,2291.85,7.74,1,57.1,4.04,3028.8,8.02,1,16.25,2.79,865,6.76,1,53.05,3.97,2812.9,7.94,1,1,1,4,1,1,1,1,0,1,24,1,1,1,1,1,1,1,1,1,0,0,0
4102-ZNNHOE-CLO,1,1,1,18,2,February,13,2,3,1,0,1,0,15,2.71,1,4.8,0.13,-2.08,0.59,-0.52,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,7.6,1,0,1,4,3,20,0,0,0,1,0,0,0,0,0,0,9,2,0,0,1,3,1,2,0,0,1,2,3,3,1,0,1,5,115.48,3,39.51,0,3,3,1,2.2,0.79,11.7,2.46,1,19.25,2.96,55.35,4.01,0,0,,0,,1,6,1.79,5,1.61,0,0,,0,,0,0,0,0,1,1,1,1,0,1,17,0,0,0,0,0,1,0,0,0,1,0,0
4684-QOUTSG-8CE,1,2,1,23,2,November,14,2,1,0,1,1,0,25,3.22,2,4.3,0.36,-1.01,0.71,-0.34,0,1,0,-1,-1,3,1,0,1,0,0,0,0,0,1,1,4,2,2,1,0,11.2,1,0,1,5,3,28,1,0,0,1,1,0,1,0,0,0,9,4,1,0,1,5,2,4,1,5,2,2,1,4,0,5,2,8,170.36,5,123.1,0,1,39,0,8.7,2.16,319.9,5.77,0,0,,0,,1,25.9,3.25,1039.2,6.95,1,7.75,2.05,260,5.56,0,0,,0,,1,0,1,3,0,0,0,0,0,1,17,1,1,1,0,1,1,0,0,1,0,0,0
8709-IEIYSX-9NL,3,2,0,31,3,July,12,2,1,1,3,2,0,42,3.74,2,20.3,2.39,0.87,6.14,1.81,1,4,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,6,2,2,1,0,20.2,2,0,1,8,4,25,0,0,0,0,1,0,0,1,0,1,9,4,0,0,0,3,2,4,0,3,2,5,1,1,1,5,2,9,161.16,10,187.84,1,1,8,0,5.75,1.75,31.6,3.45,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,1,0,1,17,1,1,1,0,0,1,1,0,0,0,0,1
1591-SNQHWX-OVE,5,3,1,67,6,July,18,4,5,0,23,5,0,132,4.88,5,16.6,7.23,1.98,14.68,2.69,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,20,4,1,1,1,82.9,3,1,1,4,3,22,0,1,1,1,0,0,1,0,0,0,9,4,1,1,1,4,1,3,0,30,5,2,2,1,1,26,5,9,388.21,2,49.88,0,3,67,0,30.95,3.43,2076.65,7.64,0,0,,0,,0,0,,0,,1,17.75,2.88,1220,7.11,0,0,,0,,1,0,0,2,0,0,1,1,0,1,12,1,1,1,0,1,1,0,0,1,1,0,0
8926-HVVQHQ-HK2,5,5,1,60,5,March,16,3,1,0,17,5,0,99,4.6,4,5.6,1.36,0.31,4.19,1.43,0,2,1,16,3,2,4,4,0,0,0,0,0,0,1,1,36,5,0,-1,-1,-1,-1,-1,0,5,3,30,0,0,0,0,1,0,0,0,0,0,9,6,1,1,0,1,4,1,0,31,5,3,3,4,0,20,5,12,223.13,4,85.8,0,2,58,0,14.3,2.66,798.9,6.68,0,0,,0,,1,26,3.26,1422.1,7.26,1,33,3.5,1900,7.55,0,0,,0,,1,0,0,4,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,0
9810-RWEYBF-H9N,4,1,1,45,4,July,16,3,1,0,5,2,0,71,4.26,3,14.8,2.02,0.7,8.49,2.14,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,3,15,3,2,1,0,25.7,2,1,1,4,3,26,0,0,0,1,0,0,0,0,0,0,9,4,0,0,1,4,3,1,0,12,4,1,4,3,0,11,4,12,318.24,4,186.62,1,1,24,0,7.7,2.04,168.75,5.13,0,0,,0,,0,0,,0,,1,28,3.33,620,6.43,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
8693-AVOSVX-VXT,5,1,1,32,3,June,14,2,6,0,8,3,0,34,3.53,2,18.3,2.13,0.76,4.09,1.41,0,3,1,12,2,4,5,0,0,0,0,0,0,5,0,2,7,2,1,1,0,17.7,1,0,1,5,3,23,0,0,0,0,1,0,0,1,0,1,9,3,1,0,0,4,4,3,0,4,2,3,1,2,0,4,2,13,420.15,3,87.31,0,1,11,0,6.8,1.92,81.3,4.4,1,20.75,3.03,181.75,5.2,0,0,,0,,1,19.25,2.96,140,4.94,1,23.7,3.17,279.7,5.63,0,0,0,0,1,1,1,0,0,1,18,1,1,1,0,0,1,1,0,0,0,0,0
2490-JDXHSX-QFT,4,4,1,24,2,November,19,4,1,0,0,1,0,19,2.94,1,14.4,0.59,-0.53,2.15,0.76,0,2,1,18,4,2,7,1,0,0,0,0,0,6,1,4,5,2,2,1,1,13.6,1,0,1,1,1,35,1,0,0,0,1,0,0,0,0,1,9,2,1,0,1,2,1,2,0,6,3,1,2,3,1,6,3,11,272.18,7,129.52,0,3,62,1,13.3,2.59,820.55,6.71,1,36.5,3.6,2227.4,7.71,1,70.45,4.25,4310.95,8.37,1,24.5,3.2,1540,7.34,1,100.3,4.61,6010,8.7,1,1,1,4,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,0,0,1,1
9579-FZRGEU-RXE,4,4,0,20,2,March,10,1,6,0,2,2,0,20,3,1,12.1,1.03,0.03,1.39,0.33,1,5,1,13,2,3,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,9.7,1,0,1,1,1,33,1,0,0,1,0,0,0,0,0,0,9,4,1,0,1,2,4,1,1,2,2,3,4,3,0,2,2,14,231.4,2,28.06,1,1,25,0,6.15,1.82,162.4,5.09,1,19.5,2.97,485.3,6.18,0,0,,0,,1,13.75,2.62,355,5.87,0,0,,0,,1,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
0647-UDEVCE-VKO,4,1,1,18,2,August,13,2,5,1,0,1,0,16,2.77,1,8.4,0.65,-0.43,0.69,-0.37,1,1,1,17,4,3,10,0,0,0,0,0,0,10,0,2,0,1,3,1,1,7.8,1,0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,2,7,1,1,0,2,4,3,0,0,1,3,4,4,1,0,1,14,369.79,3,55.42,1,1,7,0,24.85,3.21,161.8,5.09,0,0,,0,,0,0,,0,,1,5.75,1.75,50,3.91,0,0,,0,,0,0,0,0,0,1,1,0,0,1,27,1,1,1,0,0,0,1,0,1,0,0,0
8586-VGOASR-CYX,1,2,0,42,4,May,16,3,1,0,4,2,0,44,3.78,2,9.9,1.33,0.29,3.02,1.11,1,2,1,13,2,5,3,3,0,0,0,0,0,0,1,1,10,3,2,1,1,23,2,1,1,4,3,32,0,0,0,1,0,0,0,1,0,1,9,5,0,0,0,4,4,1,0,20,5,3,3,1,0,13,4,15,564.1,4,152.36,0,3,44,0,17.35,2.85,755.8,6.63,0,0,,0,,1,23.3,3.15,1005.35,6.91,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,1,1,24,1,1,1,0,1,1,1,0,1,0,1,0
7479-ZIKHKI-FQF,5,5,1,46,4,March,17,4,4,0,11,4,0,101,4.62,4,7.8,2.74,1.01,5.14,1.64,0,4,0,-1,-1,2,0,0,0,0,0,0,0,0,1,1,22,4,4,1,1,36.7,2,1,0,1,1,24,1,1,0,1,0,1,0,1,0,0,9,5,0,0,1,1,1,2,0,9,3,2,4,3,0,7,3,12,674.94,7,353.45,0,1,18,1,7.05,1.95,133.2,4.89,1,21.5,3.07,354.05,5.87,1,29.2,3.37,508.2,6.23,1,5.75,1.75,115,4.74,0,0,,0,,1,0,0,3,1,1,0,0,1,1,17,1,1,1,0,1,1,1,1,1,0,0,0
8241-AADOML-N1L,5,2,0,43,4,March,16,3,2,0,6,3,0,43,3.76,2,10.6,0.73,-0.31,3.82,1.34,0,4,0,-1,-1,1,2,0,1,1,0,0,0,0,1,2,21,4,1,1,1,26.9,2,1,0,4,3,27,1,0,0,1,0,0,1,0,0,0,9,4,0,1,1,1,3,1,0,25,5,4,2,3,1,17,5,15,1035.83,8,462.96,1,3,59,0,10.55,2.36,568,6.34,1,29,3.37,1737.8,7.46,1,40.95,3.71,2324.2,7.75,1,25.5,3.24,1405,7.25,0,0,,0,,1,0,0,2,1,1,1,0,0,1,25,1,1,1,1,1,1,1,0,1,0,0,1
8941-OIVZZV-HQ4,1,4,1,34,3,May,10,1,1,0,4,2,0,28,3.33,2,14.4,1.4,0.33,2.64,0.97,0,2,0,-1,-1,1,3,3,0,0,0,0,0,0,1,1,13,3,3,1,1,13.1,1,1,0,1,1,33,1,1,1,1,0,0,0,0,0,1,9,4,1,0,0,2,4,2,0,13,4,1,4,4,0,9,3,15,499.03,4,106.36,0,1,29,0,4.95,1.6,127.8,4.85,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,0,1,23,1,1,1,0,1,0,0,0,1,0,0,0
2117-GXWTHT-H83,1,2,1,50,5,December,16,3,2,1,2,2,0,51,3.93,3,1.4,0.1,-2.29,0.61,-0.49,0,1,1,15,3,5,0,0,0,0,0,0,0,0,0,2,8,3,1,1,1,24,2,0,0,3,2,36,0,0,1,0,0,0,0,0,0,0,9,2,1,0,0,4,3,3,0,8,3,2,4,4,0,6,3,15,376.99,5,93.33,1,3,12,0,5.15,1.64,61.9,4.13,0,0,,0,,1,19.25,2.96,232.65,5.45,0,0,,0,,0,0,,0,,0,0,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
0771-BLPWLO-QSL,3,2,0,33,3,September,19,4,3,0,6,3,0,75,4.32,4,5,1.41,0.34,2.34,0.85,0,5,0,-1,-1,1,2,2,0,0,0,0,0,0,1,3,6,2,2,1,0,41,3,1,1,3,2,31,0,0,1,0,0,0,0,0,0,0,9,5,1,0,1,4,3,2,0,1,1,3,1,3,0,1,1,12,1136.35,0,0,0,3,1,1,1.7,0.53,1.7,0.53,1,18,2.89,18,2.89,1,43.05,3.76,43.05,3.76,0,0,,0,,1,42.85,3.76,42.85,3.76,1,1,1,3,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,0,0,0,0
