,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
12539,0191889,0,78,0,1,0,2780.56,43,14,0,29,4275,64.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
12551,0191916,0,48,1,0,0,2766.54,43,2,0,41,4315,64.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
12553,0191920,0,24,0,1,0,2949.48,23,1,0,22,4315,128.24,0,0,1,0.0,LOW_CHURN_PROBABILITY
12555,0191921,1,126,0,1,0,4688.96,214,0,0,214,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
12558,0191924,1,81,0,1,0,2751.08,127,0,0,127,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
12560,0191928,0,59,0,1,0,3071.49,25,21,4,0,4301,122.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
12564,0191937,0,56,0,1,0,2949.61,48,45,3,0,4447,61.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
12590,0192056,0,51,0,1,0,2718.08,127,107,20,0,4288,21.4,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12603,0192103,0,52,1,0,0,2751.08,127,0,0,127,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
12604,0192107,0,49,0,1,0,2766.54,22,1,0,21,4401,125.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
12606,0192110,0,58,1,0,0,3130.48,55,48,7,0,4282,56.92,0,1,0,0.0,LOW_CHURN_PROBABILITY
12610,0192119,0,54,0,1,0,2710.43,126,0,0,126,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
12611,0192125,0,47,0,1,0,2730.4,128,108,20,0,4277,21.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
12616,0192149,0,59,0,1,0,3883.5,18,15,2,0,4473,215.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
12619,0192150,1,67,0,1,0,2826.75,99,2,0,97,4275,28.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
12625,0192159,2,48,0,1,0,2730.75,125,16,0,109,4275,21.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
12636,0192184,0,87,0,1,0,3010.5,87,67,20,0,4288,34.6,0,1,0,0.0,LOW_CHURN_PROBABILITY
12638,0192190,0,42,0,1,0,2730.76,127,0,0,127,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
12645,0192212,0,81,0,1,0,2949.52,25,22,3,0,4438,117.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
12647,0192217,0,28,1,0,0,2669.77,124,1,0,123,4275,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
12652,0192227,0,56,0,1,0,2690.09,124,1,0,123,4275,21.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
12655,0192241,2,100,0,1,0,5012.18,49,48,1,0,4287,102.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
12660,0192269,0,40,0,1,0,3010.5,26,23,3,0,4364,115.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
12675,0192330,1,51,0,1,0,3527.28,39,33,6,0,4337,90.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
12688,0192378,0,51,0,1,0,2646.77,123,103,20,0,4289,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
12692,0192394,0,63,0,1,0,2723.42,125,105,20,0,4281,21.79,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12697,0192426,0,219,1,0,0,2855.56,22,0,0,22,4275,129.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
12702,0192452,0,47,0,1,0,2780.56,43,18,0,25,4275,64.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
12710,0192468,0,53,0,1,0,2780.56,43,0,0,43,4275,64.66,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12716,0192480,0,59,0,1,0,2843.61,11,0,0,11,4434,258.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
12721,0192518,0,65,0,1,0,2710.39,122,3,0,119,4275,22.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
12722,0192533,0,44,0,1,0,2710.42,123,0,0,123,4275,22.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
12729,0192549,0,35,0,1,0,3511.38,17,11,2,4,4310,206.55,0,0,1,0.0,LOW_CHURN_PROBABILITY
12732,0192560,1,56,0,1,0,3087.57,13,11,2,0,4408,237.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
12735,0192573,0,80,0,1,0,7075.16,251,231,20,0,4281,28.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
12740,0192586,0,66,1,0,0,2949.52,25,22,3,0,4317,117.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
12745,0192590,0,42,0,1,0,2843.72,54,0,0,54,4434,52.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
12753,0192599,0,61,1,0,0,2303.83,106,1,0,105,4275,21.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
12755,0192600,0,50,0,1,0,2705.56,42,1,0,41,4315,64.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
12757,0192603,0,49,0,1,0,2705.74,124,104,20,0,4289,21.82,0,0,1,0.0,LOW_CHURN_PROBABILITY
12758,0192604,0,54,0,1,0,3107.9,14,12,2,0,4394,221.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
12761,0192608,1,155,0,1,0,8646.11,332,292,40,0,4290,26.04,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12764,0192618,0,38,0,1,0,2520.92,124,104,20,0,4277,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
12767,0192631,0,52,0,1,0,2949.52,25,22,3,0,4379,117.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
12773,0192650,0,98,0,1,0,2644.58,41,0,0,41,4343,64.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
12777,0192667,2,48,0,1,0,2669.76,123,0,0,123,4275,21.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
12779,0192672,0,46,0,1,0,2690.1,125,2,0,123,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
12802,0192752,1,54,0,1,0,2710.4,122,1,0,121,4275,22.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
12813,0192814,1,43,0,1,0,2719.58,42,0,0,42,4275,64.75,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12815,0192820,0,48,0,1,0,2690.07,122,1,0,121,4275,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
12817,0192821,1,67,0,1,0,3826.34,30,19,0,11,4275,127.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
12821,0192828,0,52,0,1,0,2644.76,122,0,19,103,4284,21.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
12824,0192863,0,68,0,1,0,2843.61,11,0,0,11,4401,258.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
12838,0192903,0,151,0,1,0,5388.21,229,0,0,229,4275,23.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
12856,0192951,0,49,0,1,0,2705.56,21,1,0,20,4378,128.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
12858,0192959,0,65,0,1,0,2941.52,51,44,7,0,4347,57.68,0,0,1,0.0,LOW_CHURN_PROBABILITY
12861,0192963,0,56,0,1,0,2644.72,113,87,17,9,4296,23.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
12868,0192994,0,44,0,1,0,2669.76,122,0,0,122,4275,21.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
12874,0193007,1,58,0,1,0,2588.39,106,30,0,76,4275,24.42,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12876,0193017,0,39,0,1,0,2567.61,10,1,0,9,4590,256.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
12877,0193024,0,51,0,1,0,2669.76,123,0,0,123,4275,21.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
12881,0193028,1,69,0,1,0,2588.44,119,1,0,118,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
12884,0193046,0,50,0,1,0,2669.76,122,0,0,122,4275,21.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
12888,0193051,2,48,0,1,0,2774.05,119,38,0,81,4275,23.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
12894,0193063,1,65,0,1,0,2649.44,123,0,0,123,4275,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
12896,0193079,0,48,0,1,0,2649.44,123,0,0,123,4275,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
12899,0193089,0,83,0,1,0,5132.28,222,0,0,222,4275,23.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
12904,0193113,0,62,1,0,0,2623.77,122,102,20,0,4289,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
12907,0193116,1,55,0,1,0,2811.57,12,10,2,0,4449,234.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
12912,0193152,1,154,0,1,0,2626.44,122,102,20,0,4289,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
12917,0193155,0,52,0,1,0,2644.77,123,103,20,0,4284,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
12919,0193162,0,88,0,1,0,2888.54,49,42,7,0,4308,58.95,0,1,0,0.0,LOW_CHURN_PROBABILITY
12920,0193163,0,137,0,1,0,2646.77,123,103,20,0,4284,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
12926,0193177,0,44,0,1,0,2651.75,124,103,21,0,4269,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
12928,0193178,0,42,0,1,0,1754.92,79,0,0,79,4275,22.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
12930,0193181,0,122,0,1,0,1754.92,79,15,20,44,4281,22.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
12936,0193214,0,47,0,1,0,2629.1,120,4,0,116,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
12938,0193219,0,49,1,0,0,3091.24,27,23,4,0,4296,114.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
12941,0193223,0,69,0,1,0,3087.54,12,2,0,10,4315,257.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
12949,0193283,0,56,0,1,0,2629.11,122,1,0,121,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
12950,0193285,1,44,0,1,0,2611.09,122,101,21,0,4270,21.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
12953,0193290,0,37,0,1,0,2658.6,41,15,0,26,4275,64.84,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
12955,0193292,0,36,0,1,0,1714.25,76,1,0,75,4275,22.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
12959,0193311,0,66,0,1,0,7444.98,30,30,0,0,5012,248.17,0,1,0,0.3333333333333333,MED_CHURN_PROBABILITY
12962,0193316,0,49,0,1,0,3049.04,14,13,1,0,4620,217.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
12969,0193331,0,70,0,1,0,2629.1,120,0,0,120,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
12980,0193382,0,51,0,1,0,2608.77,120,0,0,120,4275,21.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
12995,0193438,0,42,0,1,0,2461.64,19,0,0,19,4401,129.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
12997,0193447,1,76,0,1,0,2629.11,122,1,0,121,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
12999,0193453,0,46,0,1,0,2649.42,121,1,0,120,4275,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
13001,0193456,0,58,0,1,0,3087.57,13,11,2,0,4304,237.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
13004,0193458,0,56,0,1,0,2944.2,49,43,6,0,4405,60.09,0,1,0,0.0,LOW_CHURN_PROBABILITY
13006,0193460,0,62,1,0,0,2324.16,107,1,0,106,4275,21.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
13014,0193527,0,38,0,1,0,1978.52,85,3,0,82,4275,23.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
13019,0193561,0,65,0,1,0,2629.11,122,1,0,121,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
13024,0193573,0,47,1,0,0,2459.93,121,101,20,0,4283,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
13027,0193576,0,131,1,0,0,2563.45,119,99,20,0,4276,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
13030,0193580,0,44,0,1,0,2459.93,121,101,20,0,4291,20.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
13036,0193595,0,47,0,1,0,2827.56,24,21,3,0,4435,117.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
13041,0193600,1,73,0,1,0,2603.93,21,6,0,15,4434,124.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
13042,0193602,0,69,0,1,0,2623.77,122,102,20,0,4291,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
13046,0193622,1,44,1,0,0,2588.45,120,1,0,119,4275,21.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
13056,0193639,0,45,0,1,0,2867.61,11,0,0,11,4275,260.69,0,0,1,0.0,LOW_CHURN_PROBABILITY
13058,0193640,0,80,0,1,0,2608.78,121,1,0,120,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
13071,0193675,0,41,0,1,0,2626.44,122,102,20,0,4284,21.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
13073,0193682,0,40,0,1,0,2629.1,121,2,0,119,4275,21.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
13079,0193716,0,33,0,1,0,2811.57,12,11,1,0,4578,234.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
13086,0193730,0,48,0,1,0,2565.44,118,0,0,118,4275,21.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
13088,0193739,0,43,0,1,0,2675.1,121,1,0,120,4275,22.11,0,0,1,0.0,LOW_CHURN_PROBABILITY
13096,0193759,1,41,1,0,0,2547.79,118,3,0,115,4275,21.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
13103,0193797,0,54,0,1,0,2608.78,121,1,0,120,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
13106,0193809,0,115,0,1,0,2608.78,121,1,0,120,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
13113,0193840,0,50,0,1,0,2644.08,119,78,0,41,4275,22.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
13124,0193856,0,55,0,1,0,2588.43,118,17,0,101,4275,21.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
13128,0193876,0,41,1,0,0,3530.16,20,19,1,0,4392,176.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
13133,0193882,0,48,1,0,0,2585.77,118,0,0,118,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
13135,0193894,0,47,0,1,0,2583.6,40,0,0,40,4343,64.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
13137,0193903,0,49,0,1,0,2604.11,121,101,20,0,4287,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
13139,0193909,0,56,0,1,0,2583.6,40,0,0,40,4343,64.59,0,0,1,0.0,LOW_CHURN_PROBABILITY
13147,0193928,0,53,0,1,0,2590.76,121,101,20,0,4284,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
13150,0193932,0,56,0,1,0,2608.78,121,1,0,120,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
13152,0193933,0,71,1,0,0,2608.77,120,1,0,119,4275,21.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
13156,0193942,0,37,1,0,0,1825.21,28,1,0,27,4275,65.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
13158,0193945,0,46,0,1,0,2658.6,41,1,0,40,4275,64.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
13161,0193949,0,48,0,1,0,2608.44,121,101,20,0,4289,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
13163,0193951,0,54,0,1,0,2608.78,121,1,0,120,4275,21.56,0,0,1,0.0,LOW_CHURN_PROBABILITY
13173,0193998,0,48,1,0,0,2658.6,41,1,0,40,4275,64.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
13176,0194004,0,61,0,1,0,2608.78,121,1,0,120,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
13181,0194012,0,58,0,1,0,2648.48,111,0,0,111,4275,23.86,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
13183,0194014,0,53,0,1,0,2606.11,121,101,20,0,4281,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
13205,0194061,0,142,0,1,0,3055.5,13,12,1,0,4637,235.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
13208,0194066,0,48,0,1,0,2797.07,117,1,0,116,4275,23.91,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
13213,0194103,0,58,1,0,0,2629.1,120,8,0,112,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
13219,0194164,0,46,0,1,0,2608.77,120,1,0,119,4275,21.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
13230,0194190,0,50,0,1,0,2608.66,91,6,0,85,4275,28.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
13233,0194193,0,47,0,1,0,2608.77,120,0,0,120,4275,21.74,0,0,1,0.0,LOW_CHURN_PROBABILITY
13235,0194202,0,57,0,1,0,2604.1,120,100,20,0,4287,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
13237,0194207,0,55,1,0,0,2811.11,88,82,6,0,4409,31.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
13240,0194209,0,50,0,1,0,2608.76,118,1,0,117,4275,22.11,0,1,0,0.0,LOW_CHURN_PROBABILITY
13248,0194262,0,67,0,1,0,2658.6,41,0,0,41,4275,64.84,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
13257,0194333,0,46,0,1,0,2588.45,120,1,0,119,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13262,0194353,0,52,0,1,0,2079.78,9,8,1,0,4532,231.09,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
13266,0194376,0,45,0,1,0,2649.42,121,3,0,118,4275,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
13267,0194377,0,68,0,1,0,2658.6,41,2,0,39,4275,64.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
13271,0194388,0,50,0,1,0,2588.44,119,1,0,118,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13276,0194417,0,57,0,1,0,2588.45,120,1,0,119,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13282,0194435,0,43,0,1,0,2656.44,119,1,0,118,4275,22.32,0,0,1,0.0,LOW_CHURN_PROBABILITY
13288,0194444,0,42,0,1,0,2489.68,19,0,0,19,4275,131.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
13293,0194461,0,51,0,1,0,2568.12,117,1,0,116,4275,21.95,0,1,0,0.0,LOW_CHURN_PROBABILITY
13297,0194472,0,63,0,1,0,2588.45,120,1,0,119,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13302,0194477,0,244,0,1,0,2588.44,119,0,0,119,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13306,0194496,0,42,1,0,0,2439.6,120,100,20,0,4285,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
13309,0194504,0,42,0,1,0,2629.11,122,4,0,117,4275,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
13311,0194508,0,42,0,1,0,2608.77,120,0,0,120,4275,21.74,0,0,1,0.0,LOW_CHURN_PROBABILITY
13315,0194514,0,45,0,1,0,2588.44,119,0,0,119,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13318,0194528,1,55,0,1,0,2855.56,22,1,0,21,4275,129.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
13321,0194540,0,106,0,1,0,2811.57,12,11,1,0,4570,234.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
13336,0194599,0,46,0,1,0,2562.75,116,2,0,114,4275,22.09,0,1,0,0.0,LOW_CHURN_PROBABILITY
13340,0194608,0,51,0,1,0,2588.44,119,2,0,117,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13342,0194609,0,80,0,1,0,2588.44,119,0,0,119,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13346,0194633,0,43,0,1,0,2585.78,120,100,20,0,4289,21.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
13347,0194636,0,90,0,1,0,2608.78,121,2,0,119,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
13350,0194640,0,65,0,1,0,5289.52,239,212,27,0,4281,22.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
13354,0194644,0,58,0,1,0,2588.44,119,0,0,119,4275,21.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
13356,0194658,0,45,0,1,0,2466.47,114,1,0,113,4275,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
13361,0194660,0,59,0,1,0,5687.28,24,20,4,0,4403,236.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
13363,0194661,0,46,0,1,0,2568.06,110,0,0,110,4275,23.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
13366,0194678,0,44,0,1,0,2588.45,120,1,0,119,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13368,0194681,0,47,0,1,0,2588.45,120,1,0,119,4275,21.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
13369,0194684,0,44,0,1,0,2398.94,118,99,19,0,4305,20.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
13371,0194691,0,42,0,1,0,2588.45,120,1,0,119,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13381,0194736,0,59,0,1,0,2563.35,102,82,20,0,4289,25.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
13384,0194744,0,47,0,1,0,2588.44,119,1,0,118,4275,21.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
13391,0194789,0,67,0,1,0,2588.44,119,0,0,119,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13397,0194812,0,46,0,1,0,2588.44,119,1,0,118,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13399,0194817,0,62,0,1,0,2811.57,12,11,1,0,4552,234.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
13402,0194832,0,46,1,0,0,2979.93,36,14,22,0,4427,82.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
13417,0194875,0,48,0,1,0,2588.44,119,1,0,118,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13421,0194890,0,46,0,1,0,2486.79,112,0,0,112,4275,22.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
13426,0194918,0,44,0,1,0,2588.44,119,2,0,117,4275,21.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13428,0194924,0,59,0,1,0,2565.44,117,0,0,117,4275,21.93,0,0,1,0.0,LOW_CHURN_PROBABILITY
13429,0194932,0,63,0,1,0,2588.43,118,1,0,117,4275,21.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
13445,0195004,0,63,0,1,0,2811.57,12,11,1,0,4597,234.3,0,0,1,0.0,LOW_CHURN_PROBABILITY
13449,0195011,0,45,0,1,0,2766.58,47,41,6,0,4347,58.86,0,0,1,0.0,LOW_CHURN_PROBABILITY
13454,0195043,0,50,0,1,0,2637.12,119,1,0,118,4275,22.16,0,0,1,0.0,LOW_CHURN_PROBABILITY
13457,0195047,0,41,1,0,0,2568.11,118,0,0,118,4275,21.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
13461,0195085,0,44,0,1,0,2568.12,119,1,0,118,4275,21.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13472,0195186,0,73,0,1,0,2527.46,117,0,0,117,4275,21.6,0,1,0,0.0,LOW_CHURN_PROBABILITY
13477,0195203,0,45,0,1,0,2568.12,119,1,0,118,4275,21.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13480,0195205,0,50,0,1,0,2563.45,119,99,20,0,4289,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
13483,0195210,0,41,0,1,0,2502.46,116,97,19,0,4308,21.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
13493,0195257,0,45,0,1,0,2482.13,115,1,0,114,4315,21.58,0,0,1,0.0,LOW_CHURN_PROBABILITY
13495,0195258,1,66,0,1,0,2567.61,10,0,0,10,4557,256.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
13498,0195269,1,51,0,1,0,2430.78,112,11,19,82,4305,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
13510,0195334,0,45,0,1,0,2568.78,117,0,17,100,4284,21.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
13513,0195337,0,50,0,1,0,2597.62,40,1,0,39,4275,64.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
13516,0195341,0,60,1,0,0,2545.12,118,1,0,117,4275,21.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
13517,0195361,0,53,0,1,0,2588.45,120,2,0,118,4275,21.57,0,0,1,0.0,LOW_CHURN_PROBABILITY
13522,0195376,0,46,0,1,0,2080.19,94,1,0,93,4275,22.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
13528,0195406,0,36,0,1,0,1876.89,81,0,0,81,4275,23.17,0,1,0,0.0,LOW_CHURN_PROBABILITY
13530,0195414,0,50,0,1,0,2568.11,118,0,0,118,4275,21.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
13532,0195416,0,51,0,1,0,2568.12,119,2,0,117,4275,21.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13542,0195455,0,46,0,1,0,2568.11,118,0,0,118,4275,21.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
13551,0195515,0,63,1,0,0,2689.61,29,24,5,0,4465,92.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
13554,0195522,0,43,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
13557,0195539,0,43,0,1,0,2547.79,118,3,0,115,4275,21.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
13571,0195569,0,42,0,1,0,2527.45,116,0,0,116,4275,21.79,0,0,1,0.0,LOW_CHURN_PROBABILITY
13577,0195586,0,44,0,1,0,2567.61,10,0,0,10,4557,256.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
13581,0195606,0,38,0,1,0,2401.61,118,96,20,2,4290,20.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
13588,0195624,0,53,0,1,0,2811.57,12,11,1,0,4543,234.3,0,0,1,0.0,LOW_CHURN_PROBABILITY
13590,0195626,0,65,0,1,0,2547.79,118,1,0,117,4275,21.59,0,0,1,0.0,LOW_CHURN_PROBABILITY
13603,0195728,0,32,0,1,0,1851.84,28,0,0,28,4343,66.14,0,0,1,0.0,LOW_CHURN_PROBABILITY
13613,0195788,1,44,0,1,0,2524.79,117,97,20,0,4287,21.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13614,0195804,0,47,0,1,0,2597.62,40,1,0,39,4275,64.94,0,0,1,0.0,LOW_CHURN_PROBABILITY
