,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
15985,0203921,0,53,0,1,0,2100.53,96,1,0,95,4275,21.88,0,1,0,0.0
15993,0203937,0,57,0,1,0,2120.85,96,0,0,96,4275,22.09,0,1,0,0.0
15994,0203939,0,39,0,1,0,2120.85,96,0,0,96,4275,22.09,0,1,0,0.0
15996,0203947,1,40,0,1,0,2100.53,96,0,0,96,4275,21.88,0,1,0,0.0
16001,0203956,0,53,1,0,0,4759.5,18,2,0,16,4275,264.42,0,1,0,0.0
16003,0203963,0,48,0,1,0,2026.85,92,0,0,92,4401,22.03,0,1,0,0.0
16007,0203970,0,93,0,1,0,2222.49,96,1,0,95,4275,23.15,0,1,0,0.0
16010,0203978,0,37,0,1,0,2095.86,94,75,19,0,4294,22.3,0,1,0,0.0
16015,0203985,0,76,0,1,0,2170.76,33,0,0,33,4275,65.78,0,1,0,0.0
16018,0203995,0,36,0,1,0,2120.86,97,1,0,96,4275,21.86,0,0,1,0.0
16019,0204003,0,41,0,1,0,2120.85,95,14,0,81,4275,22.32,0,0,1,0.0
16030,0204051,0,36,0,1,0,1429.64,62,0,0,62,4275,23.06,0,1,0,0.0
16034,0204060,0,75,0,1,0,2095.76,32,7,0,25,4343,65.49,0,1,0,0.16666666666666666
16040,0204104,0,35,0,1,0,1976.68,97,77,20,0,4289,20.38,0,0,1,0.0
16041,0204106,0,39,0,1,0,2120.85,96,0,0,96,4275,22.09,0,0,1,0.0
16042,0204107,0,45,0,1,0,2120.85,96,0,0,96,4275,22.09,0,1,0,0.0
16045,0204111,0,45,0,1,0,2019.21,92,2,0,90,4275,21.95,0,1,0,0.0
16049,0204128,0,62,0,1,0,2291.67,10,8,2,0,4450,229.17,0,1,0,0.0
16053,0204136,0,57,0,1,0,2100.53,96,1,0,95,4275,21.88,0,1,0,0.0
16060,0204143,0,35,0,1,0,2100.53,96,2,0,94,4275,21.88,0,1,0,0.0
16065,0204161,1,61,0,1,0,1835.82,7,0,0,7,4616,262.26,0,1,0,0.0
16072,0204205,0,44,0,1,0,2323.71,10,9,1,0,4526,232.37,0,1,0,0.0
16077,0204235,0,42,1,0,0,2100.52,95,5,0,90,4275,22.11,0,1,0,0.0
16079,0204246,1,38,0,1,0,2095.77,32,0,0,32,4315,65.49,0,1,0,0.0
16089,0204292,0,39,0,1,0,2100.53,96,1,0,95,4275,21.88,0,1,0,0.0
16095,0204306,0,41,0,1,0,2072.86,95,76,19,0,4305,21.82,0,1,0,0.0
16097,0204313,0,47,0,1,0,2097.85,94,74,20,0,4282,22.32,0,1,0,0.0
16099,0204319,0,65,0,1,0,2331.72,40,34,6,0,4410,58.29,0,1,0,0.0
16103,0204323,0,42,0,1,0,2080.19,94,4,0,90,4275,22.13,0,1,0,0.0
16108,0204330,0,52,0,1,0,2059.87,94,1,0,93,4275,21.91,0,0,1,0.0
16109,0204334,0,35,0,1,0,2100.52,95,0,0,95,4275,22.11,0,0,1,0.0
16116,0204349,0,41,0,1,0,2036.51,94,71,20,3,4291,21.67,0,1,0,0.0
16120,0204355,0,34,0,1,0,2169.52,94,0,0,94,4275,23.08,0,0,1,0.0
16124,0204365,0,128,0,1,0,3898.49,105,99,6,0,4333,37.13,0,1,0,0.0
16128,0204376,0,35,0,1,0,2128.51,64,57,7,0,4291,33.26,0,0,1,0.0
16131,0204378,0,28,0,1,0,1998.88,91,0,0,91,4275,21.97,0,1,0,0.0
16133,0204380,0,56,0,1,0,2100.53,96,3,0,93,4275,21.88,0,0,1,0.0
16135,0204384,0,122,0,1,0,2100.53,96,2,0,94,4275,21.88,0,1,0,0.0
16139,0204395,0,144,1,0,0,2677.53,120,1,0,119,4275,22.31,0,1,0,0.0
16151,0204435,0,67,0,1,0,2100.53,96,1,0,95,4275,21.88,0,1,0,0.0
16155,0204442,0,73,1,0,0,2103.2,95,0,0,95,4275,22.14,0,1,0,0.0
16158,0204460,0,88,0,1,0,4099.41,187,0,0,187,4275,21.92,0,1,0,0.0
16169,0204490,0,253,0,1,0,3469.18,156,2,0,154,4275,22.24,0,1,0,0.0
16173,0204503,0,41,0,1,0,2059.86,93,0,0,93,4275,22.15,0,0,1,0.0
16178,0204519,0,41,0,1,0,2057.2,94,1,0,93,4275,21.89,0,0,1,0.0
16179,0204522,0,41,0,1,0,2009.2,92,74,18,0,4319,21.84,0,1,0,0.0
16184,0204553,0,48,0,1,0,2088.37,9,8,1,0,4548,232.04,0,1,0,0.0
16195,0204599,0,42,1,0,0,2095.76,32,0,0,32,4315,65.49,0,1,0,0.0
16200,0204635,0,47,0,1,0,2080.2,95,1,0,94,4275,21.9,0,1,0,0.0
16210,0204682,0,65,0,1,0,2355.78,10,8,2,0,4354,235.58,0,1,0,0.0
16214,0204703,1,61,0,1,0,2059.87,94,1,0,93,4275,21.91,0,1,0,0.0
16216,0204704,0,76,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
16220,0204716,0,77,0,1,0,2080.19,94,1,0,93,4275,22.13,0,1,0,0.0
16235,0204800,0,64,0,1,0,2059.87,94,1,0,93,4275,21.91,0,1,0,0.0
16262,0204912,1,42,0,1,0,2059.87,94,0,0,94,4275,21.91,0,1,0,0.0
16270,0204957,0,59,0,1,0,2026.86,93,74,19,0,4318,21.79,0,1,0,0.0
16274,0204973,0,11,0,1,0,0.0,0,0,0,0,6739,0.0,0,0,1,0.5
16277,0204981,0,37,0,1,0,3511.47,18,16,2,0,4473,195.08,0,1,0,0.0
16287,0205048,0,40,0,1,0,1879.57,84,1,0,83,4275,22.38,0,1,0,0.0
16294,0205115,0,69,0,1,0,2059.87,94,0,0,94,4275,21.91,0,0,1,0.0
16342,0205400,0,41,0,1,0,2019.19,90,2,0,88,4275,22.44,0,1,0,0.0
16351,0205447,0,41,1,0,0,2019.2,90,0,0,90,4275,22.44,0,1,0,0.0
16365,0205530,0,37,0,1,0,2317.32,25,25,0,0,4914,92.69,0,1,0,0.3333333333333333
16368,0205538,0,43,0,1,0,2095.76,16,1,0,15,4315,130.99,0,0,1,0.0
16441,0205947,0,38,0,1,0,2599.68,10,2,0,8,4462,259.97,0,1,0,0.0
16454,0206021,0,32,0,1,0,2019.21,92,1,0,91,4275,21.95,0,0,1,0.0
16463,0206064,0,57,0,1,0,1894.56,86,31,0,55,4275,22.03,0,1,0,0.0
16470,0206109,0,45,0,1,0,1365.98,60,40,20,0,4284,22.77,0,1,0,0.0
16472,0206111,0,49,0,1,0,2077.78,51,1,0,50,4275,40.74,0,1,0,0.0
16476,0206135,0,79,0,1,0,2059.87,94,1,0,93,4275,21.91,0,0,1,0.0
16490,0206261,0,42,0,1,0,1795.58,80,13,0,67,4275,22.44,0,1,0,0.0
16498,0206303,0,33,0,1,0,2059.86,93,0,0,93,4275,22.15,0,0,1,0.0
16557,0206627,1,271,0,1,0,2059.87,94,1,0,93,4275,21.91,0,1,0,0.0
16585,0206787,0,49,0,1,0,2048.8,31,3,0,28,4275,66.09,0,1,0,0.0
16602,0206857,0,49,0,1,0,1978.54,89,1,0,88,4275,22.23,0,0,1,0.0
16606,0206864,0,35,0,1,0,1851.84,28,3,0,25,4343,66.14,0,1,0,0.0
16620,0206961,0,53,0,1,0,2253.46,86,1,0,85,4275,26.2,0,1,0,0.0
16648,0207174,0,47,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
16662,0207240,0,37,0,1,0,1933.15,28,1,0,27,4343,69.04,0,1,0,0.0
16712,0207496,0,54,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
16714,0207497,0,43,0,1,0,2353.11,10,8,2,0,4463,235.31,0,1,0,0.0
16716,0207503,0,59,0,1,0,2131.53,92,1,0,91,4275,23.17,0,1,0,0.0
16725,0207549,0,40,0,1,0,1610.74,79,59,20,0,4289,20.39,0,1,0,0.0
16738,0207622,0,46,0,1,0,1815.9,81,0,0,81,4275,22.42,0,1,0,0.0
16742,0207640,0,44,0,1,0,2059.86,93,1,0,92,4275,22.15,0,1,0,0.0
16757,0207736,1,43,0,1,0,2039.52,91,1,0,90,4275,22.41,0,0,1,0.0
16778,0207847,0,58,0,1,0,2323.71,10,8,2,0,4483,232.37,0,1,0,0.0
16843,0208220,0,40,0,1,0,2059.87,94,1,0,93,4275,21.91,0,1,0,0.0
16865,0208341,1,74,0,1,0,1973.8,30,1,0,29,4315,65.79,0,1,0,0.0
16892,0208453,0,52,0,1,0,2079.75,8,1,0,7,4497,259.97,0,0,1,0.0
16969,0208868,0,60,0,1,0,2842.44,48,30,0,18,4315,59.22,0,1,0,0.16666666666666666
16984,0208918,0,50,0,1,0,2059.87,94,2,0,92,4275,21.91,0,0,1,0.0
16987,0208935,0,45,0,1,0,2331.72,41,34,7,0,4304,56.87,0,0,1,0.0
16989,0208941,0,68,0,1,0,2039.53,92,1,0,91,4275,22.17,0,1,0,0.0
16994,0208951,0,45,0,1,0,1767.91,80,61,19,0,4328,22.1,0,0,1,0.0
17002,0208988,0,42,0,1,0,2055.2,94,74,20,0,4291,21.86,0,1,0,0.0
17004,0208992,0,36,0,1,0,2062.18,95,73,20,2,4291,21.71,0,0,1,0.0
17006,0208997,0,40,0,1,0,2059.87,94,1,0,93,4275,21.91,0,1,0,0.0
17020,0209098,0,44,0,1,0,2131.54,94,6,3,85,4275,22.68,0,1,0,0.0
17029,0209148,0,43,0,1,0,2079.75,8,0,0,8,4529,259.97,0,1,0,0.0
17039,0209192,0,34,0,1,0,2123.52,92,1,0,91,4275,23.08,0,0,1,0.0
17041,0209200,0,37,0,1,0,2048.8,31,1,0,30,4275,66.09,0,0,1,0.0
17045,0209211,0,66,0,1,0,2324.76,40,39,1,0,4504,58.12,0,1,0,0.0
17049,0209241,0,214,0,1,0,1993.53,90,0,0,90,4275,22.15,0,1,0,0.0
17053,0209249,0,38,0,1,0,2039.54,93,1,0,92,4275,21.93,0,1,0,0.0
17056,0209253,0,40,0,1,0,2039.54,93,1,0,92,4275,21.93,0,1,0,0.0
17059,0209261,0,59,0,1,0,2039.53,92,15,0,77,4275,22.17,0,1,0,0.0
17065,0209285,0,34,0,1,0,2079.75,8,0,0,8,4529,259.97,0,1,0,0.0
17067,0209297,0,44,1,0,0,2318.56,26,26,0,0,5068,89.18,0,1,0,0.6666666666666666
17072,0209305,0,64,0,1,0,2039.54,93,0,0,93,4275,21.93,0,1,0,0.0
17080,0209320,0,42,0,1,0,2039.53,92,0,0,92,4275,22.17,0,1,0,0.0
17085,0209337,0,90,0,1,0,2039.54,93,1,0,92,4275,21.93,0,1,0,0.0
17088,0209349,0,40,0,1,0,2059.86,93,0,0,93,4275,22.15,0,0,1,0.0
17090,0209356,0,40,1,0,0,1948.2,88,70,18,0,4338,22.14,0,1,0,0.0
17092,0209368,0,37,0,1,0,1998.87,89,0,0,89,4275,22.46,0,1,0,0.0
17094,0209370,0,42,0,1,0,2039.54,93,1,0,92,4275,21.93,0,0,1,0.0
17099,0209386,0,34,0,1,0,2123.8,16,1,0,15,4275,132.74,0,1,0,0.0
17116,0209427,0,37,0,1,0,2016.54,91,0,0,91,4275,22.16,0,1,0,0.0
17124,0209455,0,111,0,1,0,2278.74,39,32,7,0,4304,58.43,0,1,0,0.0
17127,0209467,0,43,1,0,0,2029.53,93,73,20,0,4296,21.82,0,1,0,0.0
17130,0209468,0,34,0,1,0,2034.78,31,1,0,30,4315,65.64,0,0,1,0.0
17134,0209492,1,41,1,0,0,1873.2,86,66,20,0,4290,21.78,0,1,0,0.0
17137,0209493,0,38,0,1,0,2039.54,93,1,0,92,4275,21.93,0,1,0,0.0
17139,0209500,0,44,0,1,0,1996.2,90,0,0,90,4275,22.18,0,0,1,0.0
17141,0209507,0,77,0,1,0,2016.53,91,1,0,90,4275,22.16,0,1,0,0.0
17146,0209517,0,31,1,0,0,1973.8,30,0,0,30,4343,65.79,0,0,1,0.0
17149,0209527,0,37,1,0,0,1978.54,88,1,0,87,4275,22.48,0,1,0,0.0
17151,0209533,0,43,1,0,0,2059.85,92,0,0,92,4275,22.39,0,1,0,0.0
17158,0209546,0,43,0,1,0,2034.78,31,1,0,30,4315,65.64,0,0,1,0.0
17159,0209549,0,40,0,1,0,2123.51,93,0,0,93,4275,22.83,0,1,0,0.0
17161,0209553,0,40,0,1,0,1876.89,83,0,0,83,4275,22.61,0,0,1,0.0
17168,0209565,0,44,0,1,0,1978.55,90,1,0,89,4275,21.98,0,1,0,0.0
17172,0209569,0,57,1,0,0,2039.54,93,2,0,91,4275,21.93,0,1,0,0.0
17181,0209590,0,33,0,1,0,1890.68,91,71,20,0,4282,20.78,0,1,0,0.0
17183,0209596,0,51,0,1,0,2440.71,66,26,0,40,4275,36.98,0,1,0,0.0
17186,0209599,0,37,0,1,0,2021.87,90,0,0,90,4275,22.47,0,1,0,0.0
17188,0209607,0,46,0,1,0,2039.54,93,1,0,92,4275,21.93,0,0,1,0.0
17190,0209610,0,36,0,1,0,2136.46,20,17,3,0,4435,106.82,0,1,0,0.0
17194,0209616,0,67,1,0,0,1892.54,82,61,20,1,4284,23.08,0,1,0,0.0
17196,0209625,0,33,0,1,0,1850.03,91,71,20,0,4292,20.33,0,1,0,0.0
17204,0209639,1,169,0,1,0,2034.78,31,1,0,30,4315,65.64,0,1,0,0.0
17210,0209656,0,40,1,0,0,1563.93,68,0,0,68,4275,23.0,0,1,0,0.0
17214,0209670,0,36,0,1,0,1998.88,91,1,0,90,4275,21.97,0,1,0,0.0
17227,0209716,0,43,0,1,0,1815.9,81,0,0,80,4275,22.42,0,1,0,0.0
17234,0209745,0,46,0,1,0,2039.53,92,0,0,92,4275,22.17,0,1,0,0.0
17238,0209770,0,39,0,1,0,2278.74,39,32,7,0,4269,58.43,0,1,0,0.0
17240,0209777,0,39,0,1,0,2036.87,94,74,20,0,4289,21.67,0,0,1,0.0
17243,0209778,0,44,0,1,0,2013.87,92,72,20,0,4288,21.89,0,1,0,0.0
17246,0209780,0,81,0,1,0,2019.21,92,1,0,91,4275,21.95,0,0,1,0.0
17250,0209786,0,57,0,1,0,1973.8,15,1,0,14,4434,131.59,0,1,0,0.0
17252,0209789,0,58,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
17254,0209804,0,44,0,1,0,2020.84,91,58,20,13,4283,22.21,0,1,0,0.0
17256,0209810,0,37,0,1,0,2034.78,31,1,0,30,4315,65.64,0,1,0,0.0
17258,0209817,0,46,0,1,0,2019.2,91,1,0,90,4275,22.19,0,0,1,0.0
17267,0209841,0,58,1,0,0,3549.88,87,26,11,50,4402,40.8,0,1,0,0.16666666666666666
17270,0209849,0,42,0,1,0,2623.67,11,1,0,10,4275,238.52,0,1,0,0.0
17275,0209866,0,43,0,1,0,2331.72,41,34,7,0,4304,56.87,0,0,1,0.0
17278,0209870,0,40,1,0,0,2013.87,92,72,20,0,4289,21.89,0,1,0,0.0
17285,0209889,0,34,0,1,0,2019.21,92,2,0,90,4275,21.95,0,1,0,0.0
17288,0209895,0,55,1,0,0,1996.17,90,70,20,0,4290,22.18,0,1,0,0.0
17303,0209942,0,52,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
17310,0209975,0,40,0,1,0,1998.88,89,1,0,88,4275,22.46,0,0,1,0.0
17312,0209981,0,46,0,1,0,2036.87,93,73,20,0,4290,21.9,0,0,1,0.0
17317,0209986,0,41,0,1,0,1971.13,62,48,14,0,4318,31.79,0,1,0,0.0
17319,0209989,0,41,0,1,0,2241.78,34,2,0,32,4315,65.93,0,0,1,0.0
17321,0209995,0,57,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
17323,0210000,0,44,0,1,0,2034.78,30,0,0,30,4315,67.83,0,0,1,0.0
17325,0210002,0,37,0,1,0,2019.2,87,1,0,86,4275,23.21,0,1,0,0.0
17330,0210015,0,241,0,1,0,2019.21,92,2,0,90,4275,21.95,0,1,0,0.0
17334,0210021,0,38,0,1,0,2095.8,36,29,7,0,4302,58.22,0,0,1,0.0
17336,0210022,0,75,0,1,0,1996.2,90,1,0,89,4275,22.18,0,1,0,0.0
17339,0210028,0,45,0,1,0,2093.2,86,1,0,85,4275,24.34,0,0,1,0.0
17347,0210076,0,55,0,1,0,1994.13,31,0,0,30,4315,64.33,0,1,0,0.0
17350,0210098,0,60,0,1,0,2034.78,31,1,0,30,4315,65.64,0,1,0,0.0
17357,0210108,0,48,0,1,0,1872.23,85,65,20,0,4296,22.03,0,1,0,0.0
17363,0210126,0,39,0,1,0,2095.76,16,1,0,15,4315,130.99,0,1,0,0.0
17366,0210129,0,43,0,1,0,2039.54,93,6,0,87,4275,21.93,0,0,1,0.0
17368,0210131,0,38,1,0,0,2039.53,91,2,0,89,4275,22.41,0,0,1,0.0
17378,0210151,0,47,0,1,0,1991.48,78,59,19,0,4287,25.53,0,0,1,0.0
17381,0210156,0,85,0,1,0,1998.86,86,1,0,85,4275,23.24,0,1,0,0.0
17383,0210158,0,52,0,1,0,2118.17,91,71,20,0,4289,23.28,0,0,1,0.0
17388,0210173,0,41,0,1,0,2294.21,92,2,0,90,4275,24.94,0,1,0,0.0
17391,0210189,0,41,0,1,0,2111.82,8,1,0,7,4462,263.98,0,0,1,0.0
17394,0210200,0,38,0,1,0,2019.21,92,2,0,90,4275,21.95,0,1,0,0.0
17401,0210214,0,34,0,1,0,1870.36,92,72,20,0,4277,20.33,0,0,1,0.0
17404,0210217,0,34,0,1,0,1998.88,91,1,0,90,4275,21.97,0,0,1,0.0
17408,0210238,0,47,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
17412,0210249,0,44,0,1,0,1995.89,84,65,19,0,4276,23.76,0,1,0,0.0
17417,0210259,0,49,0,1,0,2039.53,91,1,0,90,4275,22.41,0,1,0,0.0
17420,0210264,0,36,0,1,0,2020.96,79,2,0,77,4275,25.58,0,1,0,0.0
17427,0210285,0,53,0,1,0,1973.8,15,1,0,14,4434,131.59,0,1,0,0.0
17429,0210288,1,53,0,1,0,1990.87,91,38,0,53,4275,21.88,0,1,0,0.16666666666666666
17432,0210291,0,36,0,1,0,1998.88,91,1,0,90,4275,21.97,0,0,1,0.0
17434,0210305,0,48,0,1,0,2034.78,31,1,0,30,4315,65.64,0,1,0,0.0
17436,0210307,0,35,0,1,0,2321.04,10,8,2,0,4480,232.1,0,0,1,0.0
17439,0210313,0,38,0,1,0,1850.03,91,71,20,0,4291,20.33,0,1,0,0.0
17443,0210319,0,41,0,1,0,2355.78,10,8,2,0,4454,235.58,0,1,0,0.0
17447,0210326,0,40,0,1,0,1978.53,87,3,0,84,4275,22.74,0,0,1,0.0
17453,0210340,0,57,0,1,0,1998.88,91,1,0,90,4275,21.97,0,0,1,0.0
17458,0210348,0,35,0,1,0,2079.75,8,1,0,7,4497,259.97,0,0,1,0.0
17459,0210349,0,50,0,1,0,2001.54,89,0,0,89,4275,22.49,0,1,0,0.0
17461,0210359,0,33,0,1,0,2017.21,92,72,20,0,4295,21.93,0,0,1,0.0
17464,0210369,0,56,0,1,0,2019.21,92,1,0,91,4275,21.95,0,1,0,0.0
17468,0210375,0,65,0,1,0,2011.87,92,71,20,1,4290,21.87,0,1,0,0.0
17471,0210386,0,59,0,1,0,1998.82,36,0,0,36,4275,55.52,0,1,0,0.0
17476,0210391,1,58,0,1,0,2090.87,90,1,0,89,4275,23.23,0,1,0,0.0
17478,0210398,0,56,0,1,0,2034.78,31,0,0,31,4315,65.64,0,0,1,0.0
17480,0210406,0,37,0,1,0,1996.21,91,2,0,89,4275,21.94,0,0,1,0.0
17481,0210408,0,33,0,1,0,2016.54,92,72,20,0,4290,21.92,0,0,1,0.0
17482,0210409,0,56,0,1,0,3334.16,86,72,14,0,4291,38.77,0,1,0,0.0
17484,0210431,0,34,0,1,0,2019.2,91,1,0,90,4275,22.19,0,1,0,0.0
17486,0210433,0,33,0,1,0,1963.76,92,72,20,0,4287,21.35,0,1,0,0.0
17489,0210438,0,26,0,1,0,1987.82,30,0,0,30,4275,66.26,0,0,1,0.0
17492,0210444,0,44,0,1,0,1897.23,86,2,0,84,4275,22.06,0,1,0,0.0
17494,0210447,0,57,0,1,0,2300.74,35,2,0,33,4275,65.74,0,1,0,0.0
17501,0210466,0,38,0,1,0,1998.88,91,1,0,90,4275,21.97,0,0,1,0.0
17506,0210487,0,33,0,1,0,1998.87,90,1,0,89,4275,22.21,0,1,0,0.0
17507,0210492,0,71,0,1,0,2034.78,31,1,0,30,4315,65.64,0,1,0,0.0
17514,0210507,0,41,0,1,0,1980.19,91,71,20,0,4291,21.76,0,1,0,0.0
17519,0210531,0,39,0,1,0,1975.88,89,1,0,88,4275,22.2,0,1,0,0.0
17521,0210532,0,43,0,1,0,1978.53,86,1,0,85,4275,23.01,0,1,0,0.0
17523,0210535,1,42,1,0,0,2198.8,33,0,0,33,4275,66.63,0,1,0,0.0
17525,0210545,0,48,0,1,0,1985.53,91,71,20,0,4288,21.82,0,1,0,0.0
17531,0210559,0,37,0,1,0,1998.88,91,1,0,90,4275,21.97,0,1,0,0.0
17533,0210562,0,21,0,1,0,1978.54,89,0,0,89,4275,22.23,0,1,0,0.0
17540,0210593,0,42,0,1,0,2111.82,8,0,0,8,4378,263.98,0,1,0,0.0
17546,0210621,0,47,0,1,0,1849.95,80,60,20,0,4288,23.12,0,0,1,0.0
17549,0210642,0,35,0,1,0,2019.2,91,1,0,90,4275,22.19,0,1,0,0.0
17551,0210654,0,33,1,0,0,1998.87,89,1,0,88,4275,22.46,0,1,0,0.0
17565,0210690,0,62,0,1,0,1950.88,89,70,19,0,4304,21.92,0,1,0,0.0
17572,0210704,0,33,0,1,0,1897.23,86,2,0,84,4275,22.06,0,0,1,0.0
17574,0210707,0,64,0,1,0,1978.54,89,0,0,89,4275,22.23,0,1,0,0.0
17576,0210725,0,36,0,1,0,1998.87,90,1,0,89,4275,22.21,0,1,0,0.0
17578,0210733,0,47,0,1,0,2048.8,31,1,0,30,4275,66.09,0,0,1,0.0
17580,0210734,0,77,0,1,0,2016.54,92,71,20,1,4290,21.92,0,1,0,0.0
17582,0210736,0,45,0,1,0,2136.19,17,2,0,15,4275,125.66,0,1,0,0.0
17585,0210748,0,44,0,1,0,2021.88,92,2,1,89,4275,21.98,0,0,1,0.0
17588,0210750,1,62,0,1,0,5475.25,17,15,2,0,4473,322.07,0,1,0,0.0
17591,0210760,0,72,0,1,0,1998.88,91,1,0,90,4275,21.97,0,0,1,0.0
17592,0210767,1,94,0,1,0,2323.71,10,8,2,0,4475,232.37,0,1,0,0.0
17596,0210811,0,38,0,1,0,2111.82,8,0,0,8,4401,263.98,0,0,1,0.0
17599,0210816,0,72,0,1,0,1592.27,69,0,0,69,4275,23.08,0,0,1,0.0
17603,0210855,0,58,0,1,0,1682.92,25,0,0,25,4275,67.32,0,0,1,0.0
17605,0210857,0,36,1,0,0,1998.87,89,0,0,89,4275,22.46,0,1,0,0.0
17607,0210863,0,42,0,1,0,2805.36,30,26,4,0,4290,93.51,0,0,1,0.0
17608,0210868,0,63,0,1,0,2411.87,16,12,4,0,4590,150.74,0,1,0,0.0
17613,0210874,0,57,0,1,0,2001.54,88,0,0,88,4275,22.74,0,1,0,0.0
17616,0210888,0,33,1,0,0,1850.03,91,71,20,0,4277,20.33,0,1,0,0.0
17619,0210898,0,50,0,1,0,1970.54,90,37,0,53,4275,21.89,0,1,0,0.0
17621,0210900,0,57,0,1,0,1978.55,90,1,0,89,4275,21.98,0,1,0,0.0
17623,0210902,0,34,0,1,0,1948.2,88,68,20,0,4302,22.14,0,0,1,0.0
17625,0210903,0,31,0,1,0,1998.88,91,1,0,90,4275,21.97,0,1,0,0.0
17627,0210905,0,40,0,1,0,1998.86,89,0,0,89,4275,22.46,0,1,0,0.0
17630,0210922,0,45,0,1,0,1998.87,90,1,0,89,4275,22.21,0,0,1,0.0
17635,0210939,0,40,0,1,0,2111.82,8,1,0,7,4462,263.98,0,1,0,0.0
17636,0210940,0,35,0,1,0,2048.8,31,1,0,30,4275,66.09,0,0,1,0.0
17637,0210945,0,78,0,1,0,2036.86,91,71,20,0,4284,22.38,0,1,0,0.0
17656,0211024,0,44,0,1,0,1955.55,88,1,0,87,4275,22.22,0,0,1,0.0
17658,0211026,0,42,1,0,0,1978.54,89,0,0,89,4275,22.23,0,1,0,0.0
17665,0211039,0,42,0,1,0,1978.54,88,5,0,83,4275,22.48,0,1,0,0.0
17668,0211045,0,43,0,1,0,1998.87,89,0,0,89,4275,22.46,0,1,0,0.0
17670,0211061,0,56,0,1,0,2089.79,77,35,0,42,4275,27.14,0,1,0,0.0
17672,0211070,0,40,0,1,0,1978.54,88,1,0,87,4275,22.48,0,1,0,0.0
17674,0211076,0,105,0,1,0,1917.2,88,68,20,0,4291,21.79,0,1,0,0.0
17676,0211079,0,33,0,1,0,1768.71,87,67,20,0,4287,20.33,0,0,1,0.0
17682,0211096,0,45,0,1,0,2111.82,8,0,0,8,4401,263.98,0,1,0,0.0
17684,0211097,0,42,0,1,0,2217.76,19,16,3,0,4359,116.72,0,1,0,0.0
17686,0211102,0,30,0,1,0,1917.18,86,67,19,0,4310,22.29,0,1,0,0.0
17695,0211141,0,68,1,0,0,1932.55,86,1,0,85,4275,22.47,0,1,0,0.0
17700,0211151,0,53,0,1,0,2042.8,31,0,0,31,4315,65.9,0,1,0,0.0
17706,0211168,0,58,0,1,0,1978.54,89,0,0,89,4275,22.23,0,1,0,0.0
17710,0211180,0,166,0,1,0,1958.22,89,1,0,88,4275,22.0,0,1,0,0.0
17713,0211181,0,42,0,1,0,2831.85,55,48,7,0,4287,51.49,0,1,0,0.0
17716,0211198,0,41,0,1,0,1958.21,88,0,0,88,4275,22.25,0,1,0,0.0
17726,0211258,0,39,1,0,0,1871.55,83,4,0,79,4275,22.55,0,1,0,0.0
17738,0211281,0,45,0,1,0,1958.22,89,0,0,89,4275,22.0,0,1,0,0.0
17741,0211289,0,38,0,1,0,1958.21,88,0,0,88,4275,22.25,0,1,0,0.0
17746,0211317,0,37,0,1,0,1973.8,30,0,0,30,4315,65.79,0,1,0,0.0
17748,0211320,0,59,0,1,0,1910.21,86,0,0,86,4343,22.21,0,1,0,0.0
17752,0211333,0,63,0,1,0,3916.42,176,0,0,176,4275,22.25,0,0,1,0.0
17756,0211345,0,32,0,1,0,1892.56,86,66,20,0,4296,22.01,0,0,1,0.0
17758,0211357,1,43,0,1,0,2225.78,37,30,7,0,4323,60.16,0,1,0,0.0
17761,0211377,0,39,0,1,0,1958.21,88,0,0,88,4275,22.25,0,1,0,0.0
17765,0211393,0,78,1,0,0,2027.21,85,1,0,84,4275,23.85,0,1,0,0.0
17768,0211395,0,74,0,1,0,2980.15,45,1,0,44,4275,66.23,0,1,0,0.0
17778,0211467,0,35,0,1,0,1897.21,83,1,0,82,4275,22.86,0,0,1,0.0
17791,0211513,2,57,0,1,0,1958.21,85,0,0,85,4275,23.04,0,1,0,0.0
17794,0211518,0,56,0,1,0,1917.56,87,0,0,87,4275,22.04,0,1,0,0.0
17799,0211540,0,36,1,0,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17801,0211543,0,36,0,1,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17804,0211552,0,49,1,0,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17811,0211576,0,32,0,1,0,2111.82,8,0,0,8,4378,263.98,0,0,1,0.0
17818,0211594,0,40,0,1,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
